id,path,meta
hybridqa_val_02405,N/A,"{'question': 'Who is the developer of the game that features a new game engine , added weapons and vehicles , and new multiplayer maps ?', 'answer': 'Hired Gun'}"
hybridqa_val_02406,N/A,"{'question': 'The Australian bomber aircraft that was designed and constructed by the Commonwealth Aircraft Corporation first flew in what year ?', 'answer': '1941'}"
hybridqa_val_02407,N/A,"{'question': 'Who is the main character in the series in which Nicholas Brendon played Dan Testa in 2012 ?', 'answer': 'Loren Tate'}"
hybridqa_val_02408,N/A,"{'question': 'In how many Olympics did the Bulgarian flag bearer for the 1992 Summer Olympics compete ?', 'answer': '3'}"
hybridqa_val_02409,N/A,"{'question': 'What year was the state admitted to the Union whose vacator graduated from Earlham College ?', 'answer': '1816'}"
hybridqa_val_02410,N/A,"{'question': 'What historical time period was depicted in the show that designer Mala Dey won an award for ?', 'answer': 'around 600 B.C'}"
hybridqa_val_02411,N/A,"{'question': 'What is the year of birth of the number 3 pick of the 1961 Major League Baseball expansion draft ?', 'answer': '1938'}"
hybridqa_val_02412,N/A,"{'question': 'What is the tracking method of the software that provides DCB to enable app store customers to click and buy apps or in-app content , placing the charge directly onto their mobile phone bill ?', 'answer': 'Mobile ID and Cookies'}"
hybridqa_val_02413,N/A,"{'question': 'The person that has won the third most money was in what year Olympics ?', 'answer': '2012'}"
hybridqa_val_02414,N/A,"{'question': 'At the 2010 census , what was the population of the city where the First Congregational Church is located ?', 'answer': '5,735'}"
hybridqa_val_02415,N/A,"{'question': 'What medal has the person who ran three kilometers in 8:05.89 at the European Team Championships Super League of 2013 achieved in Summer Universiade ?', 'answer': 'bronze'}"
hybridqa_val_02416,N/A,"{'question': 'What is the team located in the city that is bounded to the south by the River Gannel ?', 'answer': 'Newquay Hornets'}"
hybridqa_val_02417,N/A,"{'question': 'When was the building with a capacity of 5,000 people renovated ?', 'answer': '1990'}"
hybridqa_val_02418,N/A,"{'question': 'What character does Harry Lloyd play in a 17th century play by John Webster ?', 'answer': 'Duke Ferdinand'}"
hybridqa_val_02419,N/A,"{'question': 'How many people watched the first episode of the fourth season of a series with Olivia Olson ?', 'answer': '2.655 million'}"
hybridqa_val_02420,N/A,"{'question': 'David H Cohen was part of the chapter at a university located in what city ?', 'answer': 'New York City'}"
hybridqa_val_02421,N/A,"{'question': 'For the person with the earliest film year , what was his nickname ?', 'answer': 'King of Hollywood'}"
hybridqa_val_02422,N/A,"{'question': 'How many seasons in the NHL did the third man to be eliminated play in the NHL ?', 'answer': '12'}"
hybridqa_val_02423,N/A,"{'question': ""Of the players with the position PF , which one school or club team plays at the Stephen C. O'Connell Center ?"", 'answer': 'Udonis Haslem'}"
hybridqa_val_02424,N/A,"{'question': 'What islands is the town home to the Vecindario ACE Gran Canaria team located on ?', 'answer': 'Canary Islands'}"
hybridqa_val_02425,N/A,"{'question': 'What year did the city of KOBI get its name ?', 'answer': '1883'}"
hybridqa_val_02426,N/A,"{'question': 'What temple is in the city where the Medical College was established in the year 2019 ?', 'answer': 'Madan Mohan'}"
hybridqa_val_02427,N/A,"{'question': 'How many episodes long was the show in which Michael Sheen played Philippe in 1993 ?', 'answer': 'twelve'}"
hybridqa_val_02428,N/A,"{'question': ""What is the date of the successor 's formal installation for the successor who continued the practice of law until his death in 1861 ?"", 'answer': 'Seated April 28 , 1834'}"
hybridqa_val_02429,N/A,"{'question': 'Where was one of the locations in 2011 ?', 'answer': 'Cowboys Stadium'}"
hybridqa_val_02430,N/A,"{'question': 'What is the area of the site that is owned by the Earl of Shaftesbury ?', 'answer': '501.66'}"
hybridqa_val_02431,N/A,"{'question': 'Where was the musical with music by John Kander and lyrics by Fred Ebb performed ?', 'answer': 'Shubert Theatre'}"
hybridqa_val_02432,N/A,"{'question': 'What is the English meaning of the name of the settlement in the Attica region associated with the football club that was established in 1924 by Greek refugees from Constantinople ?', 'answer': 'New Philadelphia'}"
hybridqa_val_02433,N/A,"{'question': 'Who manufactured the kit whose captain was born on Christmas Day 1983 ?', 'answer': 'Adidas'}"
hybridqa_val_02434,N/A,"{'question': 'What is the nationality of the person to have most recently found a fossil ?', 'answer': 'British'}"
hybridqa_val_02435,N/A,"{'question': 'Who do the youngest outfield player play for ?', 'answer': 'Hebei China Fortune'}"
hybridqa_val_02436,N/A,"{'question': 'Which river flows through this city that has the largest football stadium in England ?', 'answer': 'the River Thames'}"
hybridqa_val_02437,N/A,"{'question': 'When the luchador also known to be a licensed Chiropractor won his prision fatal match , what wager did he took ?', 'answer': 'Hair'}"
hybridqa_val_02438,N/A,"{'question': 'Which stadium located in the Romsdal Peninsula was designed by Kjell Kosberg ?', 'answer': 'Aker Stadion'}"
hybridqa_val_02439,N/A,"{'question': 'What team does the player whose position creates turnovers through hard tackles , interceptions , and deflecting forward passes , currently play for ?', 'answer': 'The Los Angeles Wildcats of the XFL'}"
hybridqa_val_02440,N/A,"{'question': 'What is the highest mountain in the home country of Fabiano Joseph ?', 'answer': 'Mount Kilimanjaro'}"
hybridqa_val_02441,N/A,"{'question': 'For the shipyard launch in late 1980 , what is the sister ship ?', 'answer': 'ARM Huracán'}"
hybridqa_val_02442,N/A,"{'question': 'What album was released by two natives of Kentucky ?', 'answer': 'Carrying On'}"
hybridqa_val_02443,N/A,"{'question': 'What country recognizes as their national language the language which is spoken by the ethnicity with 1.1 million people ?', 'answer': 'Angola'}"
hybridqa_val_02444,N/A,"{'question': 'How many people in 2010 lived in the city that is home to Deerbrook Mall ?', 'answer': '15,133'}"
hybridqa_val_02445,N/A,"{'question': 'What effect on the organ does the pathophysiology have that is associated with a preventable cause of intellectual disability ?', 'answer': 'gross enlargement'}"
hybridqa_val_02446,N/A,"{'question': 'What is the nickname of the team to beat the team known as Lucy and Dinknesh ?', 'answer': 'Black Queens'}"
hybridqa_val_02447,N/A,"{'question': 'What was the population of the city or town at the 2010 census of the historic place built by Schuster & Jacob ?', 'answer': '1,614'}"
hybridqa_val_02448,N/A,"{'question': 'What is the normal surface area of lake that supplies the 5 MW power plant ?', 'answer': '5.7 square miles'}"
hybridqa_val_02449,N/A,"{'question': 'What is the difference between the skater who had the highest placement at an ISU Championship and the skater who injured his shoulder in training during the summer of 2012 ?', 'answer': '22.42'}"
hybridqa_val_02450,N/A,"{'question': 'How old is the main character in the movie from 2006 ?', 'answer': '11'}"
hybridqa_val_02451,N/A,"{'question': 'Between the 11th and 14th Jamborees , which event was hosted in the country with the greatest land area ?', 'answer': '14th'}"
hybridqa_val_02452,N/A,"{'question': 'What type of animal was the fictional character whose work was a funny animal parody of the Justice League of America ?', 'answer': 'Weasel'}"
hybridqa_val_02453,N/A,"{'question': 'What is another name for the Chicago Cubs player ?', 'answer': 'Tiger'}"
hybridqa_val_02454,N/A,"{'question': 'Who is the daughter of the directer of the Argentinian film ?', 'answer': 'Guadalupe Subiela'}"
hybridqa_val_02455,N/A,"{'question': 'How many first-class games did the coach of the team captained by the player to make his List A debut in the Royal Bank of Scotland Cup ?', 'answer': '147'}"
hybridqa_val_02456,N/A,"{'question': 'What is the date registered of the historic place also known as the Estelle Farm ?', 'answer': '# 91000775'}"
hybridqa_val_02457,N/A,"{'question': 'Who founded the city where Michael Klim swam the 100 metres butterfly in 51.16 ?', 'answer': 'Arthur Phillip'}"
hybridqa_val_02458,N/A,"{'question': 'From where did the Generalleutnant ranked pilot graduate ?', 'answer': ""The Deutsche Verkehrsfliegerschule ( German Commercial Flyers ' School ) in Braunschweig""}"
hybridqa_val_02459,N/A,"{'question': 'What do the initials of the service that uses the same number of kW as the service that has the most employees of all broadcasters in the world stand for ?', 'answer': 'S4C Digital Networks'}"
hybridqa_val_02460,N/A,"{'question': 'What is the Diamond League event held in Letzigrund sometimes referred to as ?', 'answer': 'one-day Olympics'}"
hybridqa_val_02461,N/A,"{'question': 'Which team represents a town that celebrated the 800th year of its charter in 2001 ?', 'answer': 'Helston'}"
hybridqa_val_02462,N/A,"{'question': 'What is the stadium whose location was established as Rat Burana ?', 'answer': '72-years Anniversary Stadium ( Bang Mod )'}"
hybridqa_val_02463,N/A,"{'question': 'What did the park with a Wild Mouse roller coaster launched on September 15 , 2012 launch in November 2017 ?', 'answer': 'virtual reality roller coaster'}"
hybridqa_val_02464,N/A,"{'question': 'What is the genre of the movie where the character of Shirley appeared ?', 'answer': 'American comedy film'}"
hybridqa_val_02465,N/A,"{'question': 'Who presently heads the basketball team of the university attended by Ralph Talley ?', 'answer': 'Robert Jones'}"
hybridqa_val_02466,N/A,"{'question': 'What is the district whose winner died on May 4 , 1825 ?', 'answer': 'Connecticut at-large'}"
hybridqa_val_02467,N/A,"{'question': 'In what state is the team of the 1994-95 Joe Burton Award winner located ?', 'answer': 'Texas'}"
hybridqa_val_02468,N/A,"{'question': 'What team did the player who won the 1986 Cy Young Award in the season he was most valuable player ?', 'answer': 'Houston Astros'}"
hybridqa_val_02469,N/A,"{'question': ""Which river flows by this city in the country 's third largest local government region ?"", 'answer': 'the Clutha River'}"
hybridqa_val_02470,N/A,"{'question': 'In what year does the movie in which John Hamm plays Capt . Matt Dillon take place ?', 'answer': '1965'}"
hybridqa_val_02471,N/A,"{'question': 'On what date was the endorsement for the Senator or Representative who was born on May 24 , 1963 ?', 'answer': 'September 26 , 2011'}"
hybridqa_val_02472,N/A,"{'question': 'What river flows near the city with the $ 6.5 billion GDP in 2017 ?', 'answer': 'the Chenab River'}"
hybridqa_val_02473,N/A,"{'question': 'The site in the United States with the fewest launches is found on which island ?', 'answer': 'Wallops Island'}"
hybridqa_val_02474,N/A,"{'question': 'The Jacob Hiestand House can be found of a state route how many miles long ?', 'answer': '38.245'}"
hybridqa_val_02475,N/A,"{'question': 'What was the AFL known as when the team joined the league who later had a player recruited from the Oakleigh Chargers with pick 20 ?', 'answer': 'Victorian Football League'}"
hybridqa_val_02476,N/A,"{'question': 'What color are the socks of the team located 8.8 km from Dublin city centre ?', 'answer': 'Blue'}"
hybridqa_val_02477,N/A,"{'question': ""What is the population of the city that contains a landmark that is also known as John Brown 's Cave ?"", 'answer': '7,289'}"
hybridqa_val_02478,N/A,"{'question': 'What coast of the Red Sea is the home country of Amos Oz on ?', 'answer': 'northern'}"
hybridqa_val_02479,N/A,"{'question': 'What is the birthday of the winner whose tournament was founded in 1988 and played annually through 1992 ?', 'answer': '12 April 1996'}"
hybridqa_val_02480,N/A,"{'question': 'Which state reunited splintered states of Rus in the area of the nation that had 21.050 points at the Aerobic Gymnastics World Championships of 2012 ?', 'answer': 'Grand Duchy of Moscow'}"
hybridqa_val_02481,N/A,"{'question': 'What mascot represents the team that has the most championships ?', 'answer': 'Owls'}"
hybridqa_val_02482,N/A,"{'question': 'How many years did the first person from California serve ?', 'answer': '2'}"
hybridqa_val_02483,N/A,"{'question': 'How many years after being drafted did the number 11 draft pick have his most productive season ?', 'answer': '5'}"
hybridqa_val_02484,N/A,"{'question': 'What is the former name of the airport that serves 5,713,859 passengers a year ?', 'answer': 'Rancho-Boyeros Airport'}"
hybridqa_val_02485,N/A,"{'question': 'What is the Area of the island that has one of the most densely populated islands in the world ?', 'answer': '619'}"
hybridqa_val_02486,N/A,"{'question': 'What is the enrollment of the school in the Netherlands ?', 'answer': '19,000'}"
hybridqa_val_02487,N/A,"{'question': 'What is the capacity of the stadium whose team chose to play in the 2012 Copa Perú ?', 'answer': '24,000'}"
hybridqa_val_02488,N/A,"{'question': 'When did the person that worked on the Manhattan project die ?', 'answer': 'April 22 , 1985'}"
hybridqa_val_02489,N/A,"{'question': 'What is the name of the current label manager of the label who released the 1953 album of the artist who holds a record of 80 Grammy nominations ?', 'answer': 'Island Records'}"
hybridqa_val_02490,N/A,"{'question': 'What is the ground of the club that won the 1999 premiership ?', 'answer': 'Salk Oval'}"
hybridqa_val_02491,N/A,"{'question': 'Who gave birth to the person who ran 800 meters in 2:02.45 at the 2013 Super League European Team Championships ?', 'answer': 'Ravilya Agletdinova'}"
hybridqa_val_02492,N/A,"{'question': 'How many league titles does the team that won the earliest have ?', 'answer': '15'}"
hybridqa_val_02493,N/A,"{'question': 'Which airport serves the 5th largest city in Niger ?', 'answer': 'Mano Dayak International Airport'}"
hybridqa_val_02494,N/A,"{'question': 'What is the population of the town that is home to the 930 AM frequency ?', 'answer': '34,533'}"
hybridqa_val_02495,N/A,"{'question': 'What year was the historic place in Minnesota Lake built ?', 'answer': '1902'}"
hybridqa_val_02496,N/A,"{'question': 'What is the name of the man that directed the construction of the dam situated along the Muskegon River ?', 'answer': 'William D. Fargo'}"
hybridqa_val_02497,N/A,"{'question': 'The Ottoman dome with a diameter of 25 m is located in what neighborhood ?', 'answer': 'Çemberlitaş'}"
hybridqa_val_02498,N/A,"{'question': 'What class did the player born on May 28 , 1967 play in ?', 'answer': 'Senior'}"
hybridqa_val_02499,N/A,"{'question': 'Who is the developer of the game that features music by Shinji Hosoe and character designs by Rui Tomono ?', 'answer': 'Spike Chunsoft'}"
hybridqa_val_02500,N/A,"{'question': 'What was the buyout price for the company responsible for ClearCase ?', 'answer': 'US $ 476 million'}"
hybridqa_val_02501,N/A,"{'question': 'what is the suburb of the school that was built over the course of 36 years ?', 'answer': 'Bundaberg Central'}"
hybridqa_val_02502,N/A,"{'question': 'What is the name of the dish whose origin spans an area of 710,850 km2 ( 274,460 sq mi ) and has a population of over 36 million ?', 'answer': 'Fazuelos'}"
hybridqa_val_02503,N/A,"{'question': 'The 2002 dark comedy submitted as a contender for Best Foreign Language Film at the Oscars , was directed by a man born in 1960 , who had a cameo in the film singing what song ?', 'answer': 'My Way'}"
hybridqa_val_02504,N/A,"{'question': 'Who created the soap opera that is on the channel that is distributed internationally by The Walt Disney Company India ?', 'answer': 'Ekta Kapoor'}"
hybridqa_val_02505,N/A,"{'question': 'What society of Catholicism first traversed the region of the city which contains Valley Fields ?', 'answer': 'Jesuit'}"
hybridqa_val_02506,N/A,"{'question': 'What are the dates of the building whose city was established in 1864 as a mining camp ?', 'answer': '1917 built 1966 cp-NRHP-listed'}"
hybridqa_val_02507,N/A,"{'question': 'What was the initiation year of the screenwriter and director known for his producing and writing collaborations with George Clooney ?', 'answer': '1982'}"
hybridqa_val_02508,N/A,"{'question': 'Which cheap airline is based in the airport in the city that is the capital of an Emirate ?', 'answer': 'flydubai'}"
hybridqa_val_02509,N/A,"{'question': 'Duchy of one of the constituent states of the German Confederation , the husband of what Grand Duchess of Russia gave up her Russian title to marry him ?', 'answer': 'Grand Duchess Elena Pavlovna of Russia'}"
hybridqa_val_02510,N/A,"{'question': 'Where did the athlete to carry the flag at both the summer and winter Olympics complete during the winter Olympics ?', 'answer': 'Alpensia Cross-Country Centre'}"
hybridqa_val_02511,N/A,"{'question': 'In which year did the youngest son born to Archduke Franz Karl of Austria and Princess Sophie of Bavaria receive his honour ?', 'answer': '1903'}"
hybridqa_val_02512,N/A,"{'question': 'What is the home stadium do the team who were runners-up when Dan Lyons was the most valuable player ?', 'answer': 'Clipper Magazine Stadium'}"
hybridqa_val_02513,N/A,"{'question': 'What is the record of the statistic that have become somewhat rare in Major League Baseball ?', 'answer': '110'}"
hybridqa_val_02514,N/A,"{'question': 'In what division does the team playing at the stadium with the lowest total attendance play ?', 'answer': 'American Football Conference ( AFC ) South'}"
hybridqa_val_02515,N/A,"{'question': ""How many Olympic medals have been obtained by the gold medalist in women 's three kilometer speed skating at the Olympic Games of 1998 ?"", 'answer': 'eight'}"
hybridqa_val_02516,N/A,"{'question': 'How many copies of albums by the musician with the single I Love You Love Me Love have been purchased ?', 'answer': '20 million'}"
hybridqa_val_02517,N/A,"{'question': 'Which universe does the movie based on the play and co-produced by Tod Browning belong to ?', 'answer': 'Universal Monsters'}"
hybridqa_val_02518,N/A,"{'question': 'How many campuses are associated with the university located in the nation known to be a part of the Pacific Ring of Fire ?', 'answer': '5'}"
hybridqa_val_02519,N/A,"{'question': 'When was the town that the Santa Rosa field is in founded ?', 'answer': '1844'}"
hybridqa_val_02520,N/A,"{'question': 'What written work was the 1998 film based on ?', 'answer': 'This is What it Means to Say Phoenix , Arizona'}"
hybridqa_val_02521,N/A,"{'question': 'What was the rank of the team disbanded in 2015 ?', 'answer': '6'}"
hybridqa_val_02522,N/A,"{'question': 'Which 2018 player is younger ?', 'answer': 'Fallon Sherrock'}"
hybridqa_val_02523,N/A,"{'question': 'What is the stadium of the club that is owned by the Switzerland Armenian businessmen Vartan Sirmakes ?', 'answer': 'Gyumri City Stadium'}"
hybridqa_val_02524,N/A,"{'question': ""Who starred on the television series that was the only one in the 90 's ?"", 'answer': 'Keith Carradine'}"
hybridqa_val_02525,N/A,"{'question': 'Located in the Rockford Metropolitan Statistical Area , what was the devastatingly low average ISAT score in 2006 for a high school whose principle is named Jacob Hubert ?', 'answer': '200'}"
hybridqa_val_02526,N/A,"{'question': 'What are the dates of the church whose city , state is 150 miles ( 240 km ) west of Fort Worth ?', 'answer': '1924 built 1992 NRHP-listed'}"
hybridqa_val_02527,N/A,"{'question': 'How many integral regions are in the country with a runner who finished with a time of 13:44.71 at the 2011 European Team Championships Super League 5000 metres ?', 'answer': '18'}"
hybridqa_val_02528,N/A,"{'question': 'what is the area of the state that is one of the states of Brazil , the third largest by area , located in the western part of the country and is comparable to a country on the northern coast of South America , consisting of a continental landmass and many small islands and islets in the Caribbean Sea ?', 'answer': '903,366.2'}"
hybridqa_val_02529,N/A,"{'question': ""Which president 's departure preceded the renaming of the city in Central Asia with a population of 1,006,574 ?"", 'answer': 'Nursultan Nazarbayev'}"
hybridqa_val_02530,N/A,"{'question': 'What is the ranking of the field that is cultivated worldwide and are the most widely grown species in the genus Malus ?', 'answer': '5'}"
hybridqa_val_02531,N/A,"{'question': 'How many disciplines are there in the sport of Salvatore Sanzo ?', 'answer': 'three disciplines'}"
hybridqa_val_02532,N/A,"{'question': 'What are the Exclusive elements of the country whose first known record is in a 9 March 1009 story of Saint Bruno in the Quedlinburg Chronicle ?', 'answer': '2'}"
hybridqa_val_02533,N/A,"{'question': 'When was the company that manufactured the most recently opened thrill level 4 ride founded ?', 'answer': '1966'}"
hybridqa_val_02534,N/A,"{'question': ""what year was the third season of the UEFA Europa League , Europe 's secondary club football tournament organised by UEFA ?"", 'answer': '2011'}"
hybridqa_val_02535,N/A,"{'question': 'What is the symbol of the city in Florida with a population of 1,510,516 ?', 'answer': 'Linton E. Allen Memorial Fountain'}"
hybridqa_val_02536,N/A,"{'question': 'Which military force used to manage the starting airport of the passenger air route with 45,188 flights from March 2018 to February 2019 ?', 'answer': 'Indian Air Force'}"
hybridqa_val_02537,N/A,"{'question': ""When was the film whose co-singer sang `` Pudhu Vellai Mazhai '' released ?"", 'answer': '1987'}"
hybridqa_val_02538,N/A,"{'question': ""In a position that prevents the puck from entering their team 's net , was a Canadian hockey player who played for 5 teams over how many seasons ?"", 'answer': '21 seasons'}"
hybridqa_val_02539,N/A,"{'question': 'What number pick was the player born on February 28 , 1999 ?', 'answer': '3'}"
hybridqa_val_02540,N/A,"{'question': ""Of Randy Clark 's teams , which one was founded first ?"", 'answer': 'St. Louis Cardinals'}"
hybridqa_val_02541,N/A,"{'question': 'Who founded the political party that has Asfandyar Wali Khan as its current president and is associated with the constituency NA-1 ( Peshawar-I ) ?', 'answer': 'Abdul Wali Khan'}"
hybridqa_val_02542,N/A,"{'question': 'What has the namesake of the airport that handled 6,453,100 flyers in 2009 been credited with contributing to ?', 'answer': 'Mexican independence'}"
hybridqa_val_02543,N/A,"{'question': 'What university did the runner up of the 1995 UCI Mountain Bike World Cup graduate from ?', 'answer': 'University of Victoria'}"
hybridqa_val_02544,N/A,"{'question': 'What shoreside area contains the city where 587 were killed by a vehicle bomb on October fourteenth ?', 'answer': 'Banadir'}"
hybridqa_val_02545,N/A,"{'question': 'What is the Southern Hemisphere of the festival in which people dodge churchyards , stiles , and crossroads , since spirits are thought to convene there ?', 'answer': '30 April , or 1 May'}"
hybridqa_val_02546,N/A,"{'question': 'In the 1977 NFL draft , the player drafted by the Dallas Cowboys out of New Hampshire had what middle name ?', 'answer': 'Albert'}"
hybridqa_val_02547,N/A,"{'question': 'What year was the first that the person who had 21.150 at the Aerobic Gymnastics World Championships of 2012 was a champion of the world ?', 'answer': '2013'}"
hybridqa_val_02548,N/A,"{'question': ""What now retired Peruvian football player was able to play in a team 's new 80,000-capacity stadium , for 11 years before being transferred ?"", 'answer': 'Piero Alva'}"
hybridqa_val_02549,N/A,"{'question': 'Approximately how long in kilometers is the mountain pass where two locomotives and 18 cars crashed down in a ravine ?', 'answer': '21'}"
hybridqa_val_02550,N/A,"{'question': 'Which premiership is the player that played with Leicester , Wasps and Bristol from 2004-2017 currently in ?', 'answer': 'Aviva Premiership'}"
hybridqa_val_02551,N/A,"{'question': 'What is the forename of the Serbian coach who has won three EuroLeague Coach of the Year awards and has had a total of 12 EuroLeague Finals appearances ?', 'answer': 'Želimir'}"
hybridqa_val_02552,N/A,"{'question': 'What is the maximum capacity of the station that was commissioned in March 2000 ?', 'answer': '42'}"
hybridqa_val_02553,N/A,"{'question': 'What are the games of the athlete who was honored with a Google Doodle , on what would have been her 75th birthday ( May 10 , 2019 ) ?', 'answer': '1962 Asian Games'}"
hybridqa_val_02554,N/A,"{'question': 'what year did the horse foaled in 1944 , the daughter of Blue Larkspur and granddaughter of Black Servant , win ?', 'answer': '1947'}"
hybridqa_val_02555,N/A,"{'question': 'The game released on March 29 , 2016 by LookAtMyGame had what original title ?', 'answer': 'Finding Teddy 2'}"
hybridqa_val_02556,N/A,"{'question': ""What suburb is the school whose motto is 'Meliora Sequimur ' located in ?"", 'answer': 'North Mackay'}"
hybridqa_val_02557,N/A,"{'question': 'Between both Maryland districts , which district had a successor which was a jurist ?', 'answer': 'Maryland 2nd'}"
hybridqa_val_02558,N/A,"{'question': 'How many lakes are associated with the region formally known as the South Kaipara Peninsula ?', 'answer': '7'}"
hybridqa_val_02559,N/A,"{'question': ""What stadium does the team with the highest number of Missouri Valley Conference Men 's Basketball Tournament championships play it 's games at ?"", 'answer': 'CHI Health Center Omaha'}"
hybridqa_val_02560,N/A,"{'question': 'Which comarques of the region of Spain with the dessert of crème brûlée have similar cuisine to Andorra ?', 'answer': 'Alt Urgell and Cerdanya'}"
hybridqa_val_02561,N/A,"{'question': 'What was the olympics is which a judoka from Chad was the flag bearer at the opening ceremony also known as ?', 'answer': 'London 2012'}"
hybridqa_val_02562,N/A,"{'question': 'How many years later was Olympic FC established compared to Olympic Kingsway ?', 'answer': '14'}"
hybridqa_val_02563,N/A,"{'question': 'When was the public school established ?', 'answer': '1979'}"
hybridqa_val_02564,N/A,"{'question': 'What specialty coaching position does the 1989 CCHA Most Valuable Player in Tournament hold at the Carolina Hurricanes ?', 'answer': 'goaltending coach'}"
hybridqa_val_02565,N/A,"{'question': 'Which mountain range traverses the home country of Gheorghe Chiper from the southwest to the north ?', 'answer': 'Carpathian'}"
hybridqa_val_02566,N/A,"{'question': 'What title was held from 1835 to 1881 by the English mathematician who was a Sir and shared an area of contribution with a scientist whose given name was James Clerk ?', 'answer': 'Astronomer Royal'}"
hybridqa_val_02567,N/A,"{'question': 'In what state is the company that deals with human resources headquartered ?', 'answer': 'Michigan'}"
hybridqa_val_02568,N/A,"{'question': 'Which film inspired the characters in the film directed by Jomon in 2006 ?', 'answer': 'Analyze This'}"
hybridqa_val_02569,N/A,"{'question': 'What is the capacity of this community hospital located in this city 30 km northeast of Downtown Toronto ?', 'answer': '309 beds'}"
hybridqa_val_02570,N/A,"{'question': 'Who played the Beast in the 1946 film directed by Jean Cocteau ?', 'answer': 'Jean Marais'}"
hybridqa_val_02571,N/A,"{'question': 'What was the population in 2010 of the city where the historic place that includes four buildings is based ?', 'answer': '1,081'}"
hybridqa_val_02572,N/A,"{'question': 'Of the reptiles in the Anguidae family , with conservation concerns of moderate or extirpated , in what country are they endemic ?', 'answer': 'United States'}"
hybridqa_val_02573,N/A,"{'question': ""What is the location of the historic place that is also known as Seifert 's Tavern and the Wheatland Feed Mill ?"", 'answer': '41°49′51″N 90°50′20″W / 41.830833°N 90.838889°W / 41.830833 ; -90.838889 ( City Hotel )'}"
hybridqa_val_02574,N/A,"{'question': 'Which area is the island with a population of 122,974 off the coast of ?', 'answer': 'mainland China'}"
hybridqa_val_02575,N/A,"{'question': 'What was the population of this nation in 2013 that is home to over 200 nationalities ?', 'answer': '9.2 million'}"
hybridqa_val_02576,N/A,"{'question': 'What title did the driver who finished with a time of 1:15.643 in the qualifying round of the 1992 Hungarian Grand Prix win in his debut season ?', 'answer': 'CART'}"
hybridqa_val_02577,N/A,"{'question': 'Which angel does this painting depict that this noted art expert and collector from Estonia attributed to Leonardo da Vinci ?', 'answer': 'Gabriel'}"
hybridqa_val_02578,N/A,"{'question': 'What did the iranian sport woman who competeted at the Royal Artillery Barracks cause her paralyzed ?', 'answer': 'a car accident'}"
hybridqa_val_02579,N/A,"{'question': 'Which party had won the general election prior to this meeting that resulted in the constitution with five articles ?', 'answer': 'Sinn Féin'}"
hybridqa_val_02580,N/A,"{'question': 'How many inhabitants are in the city where the Murone Jinja festival takes place ?', 'answer': '114,922'}"
hybridqa_val_02581,N/A,"{'question': 'What is the setting of the 2006 graphic novel by Doug TenNapel ?', 'answer': 'American Old West'}"
hybridqa_val_02582,N/A,"{'question': 'What town was the leader born in who had a secretary who was a member of the Richard Nixon , Gerald Ford , Jimmy Carter , and Ronald Reagan administrations ?', 'answer': 'Greenwich'}"
hybridqa_val_02583,N/A,"{'question': 'In which year was this semi-professional football club founded that competes in the Faroe Islands Premier League that is based in the city with a population of 19,165 in 2019 ?', 'answer': '1904'}"
hybridqa_val_02584,N/A,"{'question': ""Who established the country comparable in area to the Chilean region of O'Higgins ?"", 'answer': 'Ngwane III'}"
hybridqa_val_02585,N/A,"{'question': 'For a player born in 1983 , what was the most recent time that one of his clubs won the FA Cup ?', 'answer': '1973'}"
hybridqa_val_02586,N/A,"{'question': 'Who was the director of the 2009 film in which Jamie Chung played Ginny Bai ?', 'answer': 'Christopher B. Landon'}"
hybridqa_val_02587,N/A,"{'question': 'Who produced the song featuring Don Cornell ?', 'answer': 'Bob Thiele'}"
hybridqa_val_02588,N/A,"{'question': 'What is the vitamin also known as B2 sometimes added to ?', 'answer': 'grains'}"
hybridqa_val_02589,N/A,"{'question': 'The paper with the least circulation is published in what building ?', 'answer': 'Harris Building'}"
hybridqa_val_02590,N/A,"{'question': 'what is the population of the region covered that was settled in the 6th century by a group called the Franks ?', 'answer': '7,163,416'}"
hybridqa_val_02591,N/A,"{'question': 'Who directed the 1999 film in which Donna Murphy played Natalie Streck ?', 'answer': 'Rand Ravich'}"
hybridqa_val_02592,N/A,"{'question': 'Who many retired people live in the city of KYMA-DT during the winter ?', 'answer': '85,000'}"
hybridqa_val_02593,N/A,"{'question': 'Who is the vice-chairman of the team located in Meath , Ireland ?', 'answer': 'Mr. Walter Moran'}"
hybridqa_val_02594,N/A,"{'question': 'What is the mark of the athlete whose personal best with the new implement javelin is 89.16 m ( 292.5 ft ) ?', 'answer': '99.72'}"
hybridqa_val_02595,N/A,"{'question': 'What is the name of the pachyderm whose origin is a 1937 British adventure film starring Sabu in his film debut ?', 'answer': 'Kala Nag'}"
hybridqa_val_02596,N/A,"{'question': 'What category was Russell Crowe nominated for in the work that grossed over $ 11 million worldwide ?', 'answer': 'Best Supporting Actor'}"
hybridqa_val_02597,N/A,"{'question': ""Between 1991 and 2010 , which location held at capacity to attend a speech for a future President 's campaign ?"", 'answer': 'Arena-Auditorium'}"
hybridqa_val_02598,N/A,"{'question': ""What is the scientific name for the type of turkey that was bread with the domestic turkey to create the variety that is described as `` unique to North America '' and was admitted to the APA in 1874 ?"", 'answer': 'Meleagris gallopavo silvestris'}"
