id,path,meta
hybridqa_test_03087,N/A,"{'question': 'The most recent winner from Canada has won how many medals at the Paralympics ?', 'answer': ''}"
hybridqa_test_03088,N/A,"{'question': 'For the wrestlers that have appeared in 3 Sin Piedad shows , what is the birth date of the oldest wrestler ?', 'answer': ''}"
hybridqa_test_03089,N/A,"{'question': 'What is the governing body whose nation has played 1,022 Test matches ?', 'answer': ''}"
hybridqa_test_03090,N/A,"{'question': 'What HBO show did a contestant who played on the show that aired before any other appear on ?', 'answer': ''}"
hybridqa_test_03091,N/A,"{'question': 'What year was an impact crater located using Google Earth satellite imagery in the country that was an early and important centre of Christianity ?', 'answer': ''}"
hybridqa_test_03092,N/A,"{'question': 'Who settled the second most populated Indonesian city in the 10th century ?', 'answer': ''}"
hybridqa_test_03093,N/A,"{'question': ""What is the airport whose island is known as `` The Gathering Place '' ?"", 'answer': ''}"
hybridqa_test_03094,N/A,"{'question': 'What is the total land area of this country that submitted the film released in the UK as Persons Unknown ?', 'answer': ''}"
hybridqa_test_03095,N/A,"{'question': 'What is the capital of the home country of the runner with the second best time in the 2012 IAAF World Half Marathon Championships ?', 'answer': ''}"
hybridqa_test_03096,N/A,"{'question': 'The Class A-Advanced affiliate of the Pittsburgh Pirates play their home games at a place that used to be named after what member of the baseball hall of fame ?', 'answer': ''}"
hybridqa_test_03097,N/A,"{'question': 'How many people are studying in the city which contains Stade Pierre-Mauroy ?', 'answer': ''}"
hybridqa_test_03098,N/A,"{'question': 'What is the name of the Roman villa in Wales that is located about five miles west of Chepstow ?', 'answer': ''}"
hybridqa_test_03099,N/A,"{'question': 'In 2000 , how many people lived in the town where you would find the California Chicory Works ?', 'answer': ''}"
hybridqa_test_03100,N/A,"{'question': 'Which team did the coach of Kelantan FA who won a FAM Football Best Coach Award in 2010 coach before the Malaysian national team ?', 'answer': ''}"
hybridqa_test_03101,N/A,"{'question': ""What is the name of the fossil whose species ' name means `` southern ape '' ?"", 'answer': ''}"
hybridqa_test_03102,N/A,"{'question': 'The first outfielder to become player of the year since 2000 played for how many major league teams ?', 'answer': ''}"
hybridqa_test_03103,N/A,"{'question': 'For which movie did this actor win an Academy Award who guest starred on the show with the actor known for playing Elliot Stabler ?', 'answer': ''}"
hybridqa_test_03104,N/A,"{'question': 'What was the nickname of the player who had 213 international appearances ?', 'answer': ''}"
hybridqa_test_03105,N/A,"{'question': 'What is the population of the home city of the Uzbek club Pakhtakor ?', 'answer': ''}"
hybridqa_test_03106,N/A,"{'question': 'In Japan and Australia , what is the Honda car known as that is produced at the plant in the state of Ohio that opened in 1989 and is 45 minutes northwest of Columbus , Ohio ?', 'answer': ''}"
hybridqa_test_03107,N/A,"{'question': 'What is the location of the church whose city , state is the tenth-most populous city in Illinois ?', 'answer': ''}"
hybridqa_test_03108,N/A,"{'question': 'The stadium complex officially opened by Prime Minister Lee Hsien Loong in 2017 is home to a team that has won the national league championship how many times ?', 'answer': ''}"
hybridqa_test_03109,N/A,"{'question': 'In what battle was a commander of the 2nd Arkansas Mounted Rifles ( also designated as the 1st Consolidated Mounted Rifles ) killed ?', 'answer': ''}"
hybridqa_test_03110,N/A,"{'question': 'How many years did the father-in-law of Washington Allston serve in the Continental Congress ?', 'answer': ''}"
hybridqa_test_03111,N/A,"{'question': ""How many medals has the silver medalist in women 's 10 km classical cross-country skiing at the 2006 Winter Olympics won in the Winter Olympics ?"", 'answer': ''}"
hybridqa_test_03112,N/A,"{'question': 'With which minor league team is this professional ice hockey team affiliated whose home stadium was previously known as the National Car Rental Center ?', 'answer': ''}"
hybridqa_test_03113,N/A,"{'question': ""What did the NYPD 's fictional person portrayed by Jimmy Smits do before being a cop ?"", 'answer': ''}"
hybridqa_test_03114,N/A,"{'question': 'Out of all skaters with TFP between 18 and 23 , what is the name of the oldest one ?', 'answer': ''}"
hybridqa_test_03115,N/A,"{'question': 'Who is the president of the team whose last post-season appearance was in 2019 ?', 'answer': ''}"
hybridqa_test_03116,N/A,"{'question': 'What position did the father of Barbara Gordon hold ?', 'answer': ''}"
hybridqa_test_03117,N/A,"{'question': 'Who created the game show that features a quiz competition that became a title published by the company founded in April 1990 by Jack Friedman ?', 'answer': ''}"
hybridqa_test_03118,N/A,"{'question': 'Which two parts of society operate the airport that handled 9,378,924 2008 flyers ?', 'answer': ''}"
hybridqa_test_03119,N/A,"{'question': 'How many consecutive ARIA top ten singles did the celebrity whose partner was Elena Samodanova in season 12 of Dancing with the Stars in Australia achieve ?', 'answer': ''}"
hybridqa_test_03120,N/A,"{'question': 'In what city was the person from Malta born ?', 'answer': ''}"
hybridqa_test_03121,N/A,"{'question': 'How many cities compose the transmitter site whose station broadcasts in channel 9 ?', 'answer': ''}"
hybridqa_test_03122,N/A,"{'question': 'Who is the politician in the district that covers an area of 788 km2 ( 304 sq mi ) ?', 'answer': ''}"
hybridqa_test_03123,N/A,"{'question': 'What is the major series that take place at the auto racing track that was built by Promotodo , an enterprise owned by Michel Jourdain Sr. ?', 'answer': ''}"
hybridqa_test_03124,N/A,"{'question': 'What medal did the athlete born in Kimberley win ?', 'answer': ''}"
hybridqa_test_03125,N/A,"{'question': 'Which collegiate network did the college of the 2001 Gatorade Player participate in ?', 'answer': ''}"
hybridqa_test_03126,N/A,"{'question': 'What is the real name of participant number 3 ?', 'answer': ''}"
hybridqa_test_03127,N/A,"{'question': 'What is the jacksonville league of the team that plays matches in a sport between two teams of 11 players ?', 'answer': ''}"
hybridqa_test_03128,N/A,"{'question': 'What team is the Hoosier who scored 1,986 with Indiana a member of ?', 'answer': ''}"
hybridqa_test_03129,N/A,"{'question': 'What was the original name of the city with the statue of Queen Victoria sculpted by Marshall Wood in 1871 ?', 'answer': ''}"
hybridqa_test_03130,N/A,"{'question': 'What was the middle name of the gymnast who scored 9.475 at the 1996 World Artistic Gymnastics Championships ?', 'answer': ''}"
hybridqa_test_03131,N/A,"{'question': 'What phrase has been used to summaries the political ideology of the party to which the Speaker was affiliated who was born in London but resided in Canada West and represented Frontenac in the 1st Parliament of Ontario ?', 'answer': ''}"
hybridqa_test_03132,N/A,"{'question': ""What is the original running whose show focuses on the investigations of the Major Case Squad in a fictionalized version of the New York City Police Department set in New York City 's One Police Plaza ?"", 'answer': ''}"
hybridqa_test_03133,N/A,"{'question': 'The highest grossing film of its year was directed by one male and one female filmmakers , who had commercial success working together on what other film ?', 'answer': ''}"
hybridqa_test_03134,N/A,"{'question': ""What kind of foundation does the church have that is in the city state area that 's part of the Augusta , Georgia metropolitan area ?"", 'answer': ''}"
hybridqa_test_03135,N/A,"{'question': ""What is the Townland for the monument that is also called by the name King John 's ?"", 'answer': ''}"
hybridqa_test_03136,N/A,"{'question': 'How many seasons did player No . 5 play for FC Seoul ?', 'answer': ''}"
hybridqa_test_03137,N/A,"{'question': 'For the historic places located in Delaware Township , who built the newest one ?', 'answer': ''}"
hybridqa_test_03138,N/A,"{'question': 'Who is the county containing Davies Manor named after ?', 'answer': ''}"
hybridqa_test_03139,N/A,"{'question': 'This song was in an Indian Hindi-language film produced and directed by Shakti Samanta and has a music director that died in 1994 ?', 'answer': ''}"
hybridqa_test_03140,N/A,"{'question': 'Who is the book author that inspired the 1992 film directed by Ásdís Thoroddsen ?', 'answer': ''}"
hybridqa_test_03141,N/A,"{'question': ""Which NBA team first drafted the most outstanding player of the 1988 Atlantic 10 Men 's Basketball Tournament ?"", 'answer': ''}"
hybridqa_test_03142,N/A,"{'question': 'How many years pass between the happenings of the preceding movie and the movie that made $ 215,394,738 in 1989 ?', 'answer': ''}"
hybridqa_test_03143,N/A,"{'question': ""When did the North Rhine-Westphalia stadium for which type listed is n't Multi-purpose indoor arena , or simply Football stadium open ?"", 'answer': ''}"
hybridqa_test_03144,N/A,"{'question': 'What is the city of the country that is the only NATO Global Partner in Latin America ?', 'answer': ''}"
hybridqa_test_03145,N/A,"{'question': 'What is the 1974 , 1986 , 1995 seasons team sometimes called ?', 'answer': ''}"
hybridqa_test_03146,N/A,"{'question': 'What is the flow of the river that has a dam with the smallest amount of power ?', 'answer': ''}"
hybridqa_test_03147,N/A,"{'question': 'Which chapter is located in the city that began as a trading post on the Chisholm Trail in the 1860s ?', 'answer': ''}"
hybridqa_test_03148,N/A,"{'question': ""What team is the only private university with an NCAA Division I athletic program and has teams in eight men 's and nine women 's sports ?"", 'answer': ''}"
hybridqa_test_03149,N/A,"{'question': 'Which athletic conference is the university attended by BAA draft participant Ray Kuka a participant of ?', 'answer': ''}"
hybridqa_test_03150,N/A,"{'question': 'The county in Colorado with a mean elevation of 10,790 feet ( 3,289 m ) has a population of how many ?', 'answer': ''}"
hybridqa_test_03151,N/A,"{'question': 'Near what rivers is the school that opened in 1990 ?', 'answer': ''}"
hybridqa_test_03152,N/A,"{'question': 'This mount is 1,847 m. taller than Tessala . ?', 'answer': ''}"
hybridqa_test_03153,N/A,"{'question': 'Which team did the player drafted by the Green Bay Packers out of North Dakota in the 1968 NFL/AFL Draft win a Super Bowl with ?', 'answer': ''}"
hybridqa_test_03154,N/A,"{'question': 'How many cars does this rail service have , which is operated by Bombardier Transportation ?', 'answer': ''}"
hybridqa_test_03155,N/A,"{'question': 'what is the location of the marker that approximately 24 miles ( 39 km ) long , flows through southeast New York in the United States and drains an area of 38.4 square miles ( 99 km2 ) ?', 'answer': ''}"
hybridqa_test_03156,N/A,"{'question': 'Which river is the city which contains the Kumano Ancient Pottery Kiln Site situated on ?', 'answer': ''}"
hybridqa_test_03157,N/A,"{'question': 'What other cartoon studio did the director of the short that is based on a real life Brooklyn character work at ?', 'answer': ''}"
hybridqa_test_03158,N/A,"{'question': 'What is the name of electoral district represented by a person who was appointed Conservative critic in 2016 ?', 'answer': ''}"
hybridqa_test_03159,N/A,"{'question': 'For the code used to visually represent aurally perceived sounds , what are the terms it was released under ?', 'answer': ''}"
hybridqa_test_03160,N/A,"{'question': 'Who did the thrower with a recorded distance less than 63 m represent in the 1968 Olympics ?', 'answer': ''}"
hybridqa_test_03161,N/A,"{'question': 'In what conference does the 2001 winning team currently play in ?', 'answer': ''}"
hybridqa_test_03162,N/A,"{'question': 'What TV series did the ship operated by Pullmantur Cruises appear in ?', 'answer': ''}"
hybridqa_test_03163,N/A,"{'question': 'What was the date of birth of the jockey who rode Cosmic Evolution at the 2015 Churchill Downs Debutante Stakes ?', 'answer': ''}"
hybridqa_test_03164,N/A,"{'question': 'Where does the team with a double season in 1964-65 play their competitive games at ?', 'answer': ''}"
hybridqa_test_03165,N/A,"{'question': 'What date was the citation of the man who was the founder of the Australian Metal Exchange ?', 'answer': ''}"
hybridqa_test_03166,N/A,"{'question': 'What team established before 1920 won the 2014 Montenegrin Cup ?', 'answer': ''}"
hybridqa_test_03167,N/A,"{'question': 'What is the oldest listed building in the historical province or landskap on the south eastern coast of Sweden ?', 'answer': ''}"
hybridqa_test_03168,N/A,"{'question': 'When was the site in the most populous municipality of Otero County , Colorado designated a National Historic Site ?', 'answer': ''}"
hybridqa_test_03169,N/A,"{'question': 'When was the second time that competition was held in a town consisting of a bit more than 5000 households ?', 'answer': ''}"
hybridqa_test_03170,N/A,"{'question': 'What is the home country of the team that received 1168.5 points at the 2013 UCI Europe Tour ?', 'answer': ''}"
hybridqa_test_03171,N/A,"{'question': ""Who is the owner of the horse whose trainer has won twenty Breeders ' Cup races ?"", 'answer': ''}"
hybridqa_test_03172,N/A,"{'question': ""Between the Puntod-Kauswagan Bridge and the Quirino Bridge which of the cities that they 're in has the greater population ?"", 'answer': ''}"
hybridqa_test_03173,N/A,"{'question': 'What is the stadium of the club that was established in 1962 as Granitas ?', 'answer': ''}"
hybridqa_test_03174,N/A,"{'question': 'What event does the North Korean flag bearer at the London Summer Olympics specialize in ?', 'answer': ''}"
hybridqa_test_03175,N/A,"{'question': 'In the year that the maltese club originated from the village of Lija , Malta won the Maltese First Division , which team was the runner-up ?', 'answer': ''}"
hybridqa_test_03176,N/A,"{'question': ""What is the Association with RMIT of the person whose notability 's total revenue was over $ 2.2 billion ( AUD ) in 2016 ?"", 'answer': ''}"
hybridqa_test_03177,N/A,"{'question': 'Which band was covered by the musician with the song Puppet on a String when she sang Hand in Glove ?', 'answer': ''}"
hybridqa_test_03178,N/A,"{'question': 'What is the name of the builder of the railway that it was never commercially successful ?', 'answer': ''}"
hybridqa_test_03179,N/A,"{'question': 'Who won the Silver medal in the event this Austrian skier born March 25 , 1973 won a Gold medal in ?', 'answer': ''}"
hybridqa_test_03180,N/A,"{'question': 'Who is represented by the monument in Livermore ?', 'answer': ''}"
hybridqa_test_03181,N/A,"{'question': 'Which place did the musicians with the single Nobody achieve on a US hot songs list published by Billboard ?', 'answer': ''}"
hybridqa_test_03182,N/A,"{'question': 'What was the cruise speed of in miles per hour of the aircraft that was replaced by an aircraft that was last delivered by Boeing in 2009 ?', 'answer': ''}"
hybridqa_test_03183,N/A,"{'question': 'What music genres are exclusively transmitted on the 0.03 kW station ?', 'answer': ''}"
hybridqa_test_03184,N/A,"{'question': 'What is the current status of the title that was the first hereditary peerage granted to a woman ?', 'answer': ''}"
hybridqa_test_03185,N/A,"{'question': ""Which river 's valley contains the South Moravian city with fewer people than Vyškov but more than others ?"", 'answer': ''}"
hybridqa_test_03186,N/A,"{'question': ""Who did the artist of the piece serving as the Hay family 's gravesite have his most famous work focus on ?"", 'answer': ''}"
hybridqa_test_03187,N/A,"{'question': 'Who directed the first film to be released in the 21st century ?', 'answer': ''}"
hybridqa_test_03188,N/A,"{'question': 'What is the full name of the actor who famously played a character nicknamed Hawkeye and who was a guest on season 21 of Live with Regis and Kelly during a show that included Regis Philbin as a host ?', 'answer': ''}"
hybridqa_test_03189,N/A,"{'question': 'What was the surface at the venue where the games were held a total of 187 days , or 6 months and 4 days ?', 'answer': ''}"
hybridqa_test_03190,N/A,"{'question': 'For how many years was the airport in the city formerly known as Tourane used by Air Vietnam ?', 'answer': ''}"
hybridqa_test_03191,N/A,"{'question': 'What neighborhood contains the Torneo Intermedio stadium that seats fewer than 42,056 but more than 25,000 people ?', 'answer': ''}"
hybridqa_test_03192,N/A,"{'question': 'On what date did the most recent show premiere ?', 'answer': ''}"
hybridqa_test_03193,N/A,"{'question': ""The Guardian 's Crusade developer also developed which Aksys game ?"", 'answer': ''}"
hybridqa_test_03194,N/A,"{'question': 'In which year was this public research university established in the country with a population of 126.2 million ?', 'answer': ''}"
hybridqa_test_03195,N/A,"{'question': 'Which two people foudned the company with a product that was released to the public on March 14 , 2011 ?', 'answer': ''}"
hybridqa_test_03196,N/A,"{'question': 'What is the railroad that carries a streamliner passenger train and has all endpoints in Texas ?', 'answer': ''}"
hybridqa_test_03197,N/A,"{'question': 'What is the type of the script that has its own set of numerals that are based on the Hindu-Arabic numeral system ?', 'answer': ''}"
hybridqa_test_03198,N/A,"{'question': 'In which neighbourhood is the Champion in the 1989-90 season located ?', 'answer': ''}"
hybridqa_test_03199,N/A,"{'question': 'How many goals did the player who is the only Malaysian footballer to score in four consecutive AFF Championship tournament score in the 2010 Malaysia Super League ?', 'answer': ''}"
hybridqa_test_03200,N/A,"{'question': 'What is the name of Miss Teen USA for the year the pageant began ?', 'answer': ''}"
hybridqa_test_03201,N/A,"{'question': 'What is the name of the show that was shortest lived of the one featuring the past Clarabelle the Clown and the one featuring Mr . Floppy ?', 'answer': ''}"
hybridqa_test_03202,N/A,"{'question': ""What are the companies of the country that is the world 's 12th-largest economy by nominal GDP ?"", 'answer': ''}"
hybridqa_test_03203,N/A,"{'question': 'Who is the son of the 1989 MVP ?', 'answer': ''}"
hybridqa_test_03204,N/A,"{'question': ""How many World Championship gold medals has the gold medalist in women 's 1000 m speed skating at the 1964 Winter Olympics ?"", 'answer': ''}"
hybridqa_test_03205,N/A,"{'question': 'What is the name of the book held by the university granted a royal charter by King Henry III in 1231 ?', 'answer': ''}"
hybridqa_test_03206,N/A,"{'question': 'A celebrity who was eliminated on March 22 , works in a position that includes what subtype ?', 'answer': ''}"
hybridqa_test_03207,N/A,"{'question': 'Where were the Olympics held when Siddikur Rahman was flag bearer for Bangladesh ?', 'answer': ''}"
hybridqa_test_03208,N/A,"{'question': 'Who was submitted at the 2018 Eddie Bravo Invitational ( EBI ) final by the Jiu Jitsu competitor who began training in 1996 and was the Absolute winner at the 2010 European Championships ?', 'answer': ''}"
hybridqa_test_03209,N/A,"{'question': 'what is the description of the crime by the person born June 2 , 1954 ?', 'answer': ''}"
hybridqa_test_03210,N/A,"{'question': 'What state is represented by the leader of the PROS party ?', 'answer': ''}"
hybridqa_test_03211,N/A,"{'question': 'What is the political system of this nation where the oldest university in the English-speaking world is located ?', 'answer': ''}"
hybridqa_test_03212,N/A,"{'question': 'What is the Greek name of the club that currently competes in the Gamma Ethniki ?', 'answer': ''}"
hybridqa_test_03213,N/A,"{'question': 'What is the UHF if the service that began transmission in November 1982 ?', 'answer': ''}"
hybridqa_test_03214,N/A,"{'question': 'Of the athletes who won bronze medals , who was born second ?', 'answer': ''}"
hybridqa_test_03215,N/A,"{'question': 'Which draft pick attended college at a school that plays in the conference headquartered in Birmingham , Alabama ?', 'answer': ''}"
hybridqa_test_03216,N/A,"{'question': 'What was the 2nd honour given to the person who was the first emir of Bahrain from 1961 until his death in 1999 ?', 'answer': ''}"
hybridqa_test_03217,N/A,"{'question': 'What month marked the end of the Olympic Games during which Tony Philp carried the flag for Fiji ?', 'answer': ''}"
hybridqa_test_03218,N/A,"{'question': 'What rank is the billionaire who was born in Omaha , Nebraska ?', 'answer': ''}"
hybridqa_test_03219,N/A,"{'question': 'What is abbreviated in the name of the NYC neighborhood which contains the African Burial Ground National Monument ?', 'answer': ''}"
hybridqa_test_03220,N/A,"{'question': 'What is the date of the match whose opponent is the governing body for the sport of rugby union ?', 'answer': ''}"
hybridqa_test_03221,N/A,"{'question': 'What is the county whose notes city portion contains the former village of Ferrybank ?', 'answer': ''}"
hybridqa_test_03222,N/A,"{'question': 'What is the name of the northern church in a 58th most densely-populated city in California ?', 'answer': ''}"
hybridqa_test_03223,N/A,"{'question': 'When was the console that has sold 84 million units first revealed ?', 'answer': ''}"
hybridqa_test_03224,N/A,"{'question': 'When was the third most important municipality in the state of Sinaloa founded ?', 'answer': ''}"
hybridqa_test_03225,N/A,"{'question': 'When was the company that published the game released in 1986 published ?', 'answer': ''}"
hybridqa_test_03226,N/A,"{'question': 'His team was promoted from Torneo Argentino B to the Torneo Argentino A at the end of the 2006-07 season . ?', 'answer': ''}"
hybridqa_test_03227,N/A,"{'question': 'In what year was the highest-scoring competitor from Kazakhstan born ?', 'answer': ''}"
hybridqa_test_03228,N/A,"{'question': 'What is the successor riding of the district with a person who was born in Farnham , Quebec ?', 'answer': ''}"
hybridqa_test_03229,N/A,"{'question': 'What is the name of the building in the council area that includes the towns of Dalkeith , Bonnyrigg and Penicuik ?', 'answer': ''}"
hybridqa_test_03230,N/A,"{'question': ""What system services under 50,000 riders and the major city is home to five of the world 's leading office furniture companies , and is nicknamed Furniture City ?"", 'answer': ''}"
hybridqa_test_03231,N/A,"{'question': 'What are the games of the athlete who was born on 4 February 1950 ?', 'answer': ''}"
hybridqa_test_03232,N/A,"{'question': 'How old was the player when he retired that holds the record for most of what is sometimes called a three-bagger ?', 'answer': ''}"
hybridqa_test_03233,N/A,"{'question': ""Kim Hyung-suk was paired with a celebrity who was known as Korea 's version of who ?"", 'answer': ''}"
hybridqa_test_03234,N/A,"{'question': ""The squadron with radio callsign `` Canyon '' flys fighters that started production in what year ?"", 'answer': ''}"
hybridqa_test_03235,N/A,"{'question': 'What is the IATA code of the airport that receives 202,884 passengers from Linate Airport annually ?', 'answer': ''}"
hybridqa_test_03236,N/A,"{'question': 'Where is the nature center consisting of 2 parks located ?', 'answer': ''}"
hybridqa_test_03237,N/A,"{'question': 'How many km north of Düsseldorf is the park in Bottrop that had 1.3 million visitors in 2002 ?', 'answer': ''}"
hybridqa_test_03238,N/A,"{'question': 'what noble title does hold the scientific that discovered Lycoptera sinensis ?', 'answer': ''}"
hybridqa_test_03239,N/A,"{'question': 'What is the name of the best-selling single released by an American electronic DJ and production duo consisting of Alexander Alex Pall and Andrew Drew Taggart ?', 'answer': ''}"
hybridqa_test_03240,N/A,"{'question': 'What was the launch date of the payload that arrived at Jupiter on December 7 , 1995 ?', 'answer': ''}"
hybridqa_test_03241,N/A,"{'question': 'Who was the founder of the team with the 50th pick in the 2002 MLS SuperDraft ?', 'answer': ''}"
hybridqa_test_03242,N/A,"{'question': 'What species was eradicated with the exception of a certain Man of Steel , and first appeared in a series created by Jerry Siegel and Joe Shuster ?', 'answer': ''}"
hybridqa_test_03243,N/A,"{'question': 'To which century do the courtrooms date to of the prison whose city received the second highest amount of overnight visitors in the Midlands ?', 'answer': ''}"
hybridqa_test_03244,N/A,"{'question': 'What is the previous name of the club with the goalie position ?', 'answer': ''}"
hybridqa_test_03245,N/A,"{'question': 'What is the capital of the location that has the site with the highest elevation ?', 'answer': ''}"
hybridqa_test_03246,N/A,"{'question': 'How many more people died in Germany than in Spain in the earliest storm that took place ?', 'answer': ''}"
hybridqa_test_03247,N/A,"{'question': ""What is the stadium whose club 's greatest success is winning of Croatian second division in the 1998-99 season which earned them promotion to Prva HNL ?"", 'answer': ''}"
hybridqa_test_03248,N/A,"{'question': 'What is the mascot of the team managed by Héctor Jair Real ?', 'answer': ''}"
hybridqa_test_03249,N/A,"{'question': 'Erected in North York Moors National Park near Kilburn , England , the most northern hill figure in its area that had a population of what in 2016 ?', 'answer': ''}"
hybridqa_test_03250,N/A,"{'question': 'How many times has the team won the Faroese Cup in a city that has a population of 19,165 ?', 'answer': ''}"
hybridqa_test_03251,N/A,"{'question': 'Who wrote the written work on which the 2012 film was based ?', 'answer': ''}"
hybridqa_test_03252,N/A,"{'question': ""How many albums have been sold as of 2013 of Fatal 's artist ?"", 'answer': ''}"
hybridqa_test_03253,N/A,"{'question': 'When was the Club that won the championship in 1969 formed ?', 'answer': ''}"
hybridqa_test_03254,N/A,"{'question': 'What year was the player from Nigeria born ?', 'answer': ''}"
hybridqa_test_03255,N/A,"{'question': 'What was the month of birth of the player wearing jersey number 4 during the 2013 Orlando City SC season ?', 'answer': ''}"
hybridqa_test_03256,N/A,"{'question': 'How many departments does the university in Multan currently have ?', 'answer': ''}"
hybridqa_test_03257,N/A,"{'question': 'What is the airport code of the airport in turkey that Armavia flew to ?', 'answer': ''}"
hybridqa_test_03258,N/A,"{'question': 'Which country did the Arabic script used to write Urdu develop in ?', 'answer': ''}"
hybridqa_test_03259,N/A,"{'question': 'The angels mentioned in Ezekiel 1 , Ezekiel 10 are also mentioned in what book in the New Testament ?', 'answer': ''}"
hybridqa_test_03260,N/A,"{'question': 'What was the total gross in millions of dollars of the film based on a book by Dr. Seuss ?', 'answer': ''}"
hybridqa_test_03261,N/A,"{'question': 'What is the year of the song whose artist signed to Eyeball Records for the release of their debut album ?', 'answer': ''}"
hybridqa_test_03262,N/A,"{'question': 'What was the date of origin of the breed that was known as lop-eared or lops ?', 'answer': ''}"
hybridqa_test_03263,N/A,"{'question': 'What is the english translation of the title of the game released by Arc System Works on June 7 , 2011 ?', 'answer': ''}"
hybridqa_test_03264,N/A,"{'question': 'In what year did the athlete from Nigeria get citizenship from Portugal ?', 'answer': ''}"
hybridqa_test_03265,N/A,"{'question': 'When was the developer of the sequel to Bit.Trip Runner founded ?', 'answer': ''}"
hybridqa_test_03266,N/A,"{'question': ""What is Kumar 's role in the film that was based on Buster Keaton 's Our Hospitality ( 1923 ) ?"", 'answer': ''}"
hybridqa_test_03267,N/A,"{'question': 'How many ports are there where the SS Carl D. Bradley sank ?', 'answer': ''}"
hybridqa_test_03268,N/A,"{'question': 'What part of its home state is the city home to Mississippi State University the most populated in ?', 'answer': ''}"
hybridqa_test_03269,N/A,"{'question': 'Who did the driver who raced in Formula One between 1994 and 2002 drive for ?', 'answer': ''}"
hybridqa_test_03270,N/A,"{'question': 'After what year did the composer who was a canon at Hastings Castle die ?', 'answer': ''}"
hybridqa_test_03271,N/A,"{'question': 'How many collegiate World Series has the university attended by Charles Heerlein made ?', 'answer': ''}"
hybridqa_test_03272,N/A,"{'question': 'How many days was the event for the youngest athlete , when there were 8 different classifications ?', 'answer': ''}"
hybridqa_test_03273,N/A,"{'question': 'For the player with greatest number of points , when was he born ?', 'answer': ''}"
hybridqa_test_03274,N/A,"{'question': 'What is the built year of the building whose country has a total land area of 268,000 square kilometres ( 103,500 sq mi ) ?', 'answer': ''}"
hybridqa_test_03275,N/A,"{'question': 'The film from 2015 was shown for the first time at what event ?', 'answer': ''}"
hybridqa_test_03276,N/A,"{'question': 'What is the population of the nation that has the second most wins ?', 'answer': ''}"
hybridqa_test_03277,N/A,"{'question': 'How many Professional League titles has the team that Patrick Suffo played for won ?', 'answer': ''}"
hybridqa_test_03278,N/A,"{'question': ""What is the location of the venue where the location of WGHP-TV 's ( Fox 8 ) television transmitter tower is also located ?"", 'answer': ''}"
hybridqa_test_03279,N/A,"{'question': 'What activity does the company that received a takeover bid by the Jinchuan Group of China carry out ?', 'answer': ''}"
hybridqa_test_03280,N/A,"{'question': 'How many sports teams are funded by the university that Mark Seeger attended ?', 'answer': ''}"
hybridqa_test_03281,N/A,"{'question': 'In race number 1 , of the driver in the pole position , and the winning driver , which drivers birth date is first ?', 'answer': ''}"
hybridqa_test_03282,N/A,"{'question': 'What is the city that the 1st ( East Prussian ) Foot Artillery von Linger garrisoned in ?', 'answer': ''}"
hybridqa_test_03283,N/A,"{'question': 'How many points did the constructor represented by a 2-time winner of the 24 Hours of Le Mans score across all races ?', 'answer': ''}"
hybridqa_test_03284,N/A,"{'question': 'How long did the over 900,000 sales single from the North American who is also known for his stage work stay on the charts in any country ?', 'answer': ''}"
hybridqa_test_03285,N/A,"{'question': 'What is the date the number was retired for the player that played for Canada in three consecutive Winter Olympics in 1998 , 2002 and 2006 , winning gold in 2002 ?', 'answer': ''}"
hybridqa_test_03286,N/A,"{'question': 'Where was the show to premiere on 22 January made ?', 'answer': ''}"
hybridqa_test_03287,N/A,"{'question': 'What is the city of the venue that was completed in 1996 ?', 'answer': ''}"
hybridqa_test_03288,N/A,"{'question': 'What is the location of the company that also invests in healthcare systems , renewable energy systems , intelligent energy distribution , and compact nuclear fusion ?', 'answer': ''}"
hybridqa_test_03289,N/A,"{'question': 'Which people resided in the middle of the nation which first manufactured the Semovente 47/32 ?', 'answer': ''}"
hybridqa_test_03290,N/A,"{'question': 'Who is the person with the season year that began with the first of a two-game series between the Seattle Mariners and the Oakland Athletics at the Tokyo Dome in Japan ?', 'answer': ''}"
hybridqa_test_03291,N/A,"{'question': 'What sport ( s ) did the athlete compete in who was born December 21 , 1976 ?', 'answer': ''}"
hybridqa_test_03292,N/A,"{'question': 'How many time zones are there in the country that has a current government that is often characterized as authoritarian and that had two team within the top five at the 2010 Aerobic Gymnastics World Championships ?', 'answer': ''}"
hybridqa_test_03293,N/A,"{'question': 'The notable person from the class of 1925 claimed he killed what bank robber ?', 'answer': ''}"
hybridqa_test_03294,N/A,"{'question': 'What is the name of the county in which the city whose Masonic Temple was photographed by Frances Benjamin John in 1939 is a county seat ?', 'answer': ''}"
hybridqa_test_03295,N/A,"{'question': 'Which successor of a vacancy by death served less than a month ?', 'answer': ''}"
hybridqa_test_03296,N/A,"{'question': ""How many Grand Prix 's were in the season where Owen Turtenwald won the Grand Prix in Barcelona ?"", 'answer': ''}"
hybridqa_test_03297,N/A,"{'question': 'The youngest player for the LA Sparks played off against a player who won which 2017 award ?', 'answer': ''}"
hybridqa_test_03298,N/A,"{'question': 'What is the church that has the denomination that is a millenarian restorationist Christian denomination with nontrinitarian beliefs distinct from mainstream Christianity ?', 'answer': ''}"
