id,path,meta
wtq_test_01775,test_tables/wtq_test_01775.csv,"{'question': 'did zhao dan star in more movies in the 1940s or 1950s?', 'answers': ['1950s']}"
wtq_test_01776,test_tables/wtq_test_01776.csv,"{'question': 'which poll company has the most opposition?', 'answers': ['Keller & Asociados']}"
wtq_test_01777,test_tables/wtq_test_01777.csv,"{'question': 'what country finished after great britain?', 'answers': ['France']}"
wtq_test_01778,test_tables/wtq_test_01778.csv,"{'question': 'how many of the five games the astros played against the chicago cubs in september, 2007 did the astros win?', 'answers': ['1']}"
wtq_test_01779,test_tables/wtq_test_01779.csv,"{'question': 'which location has the east-west game been played at the least?', 'answers': ['Oakland, CA', 'San Antonio, TX']}"
wtq_test_01780,test_tables/wtq_test_01780.csv,"{'question': 'besides belgium what other team did he score on in the year 2001?', 'answers': ['San Marino']}"
wtq_test_01781,test_tables/wtq_test_01781.csv,"{'question': 'what are the number of times the venue was located in el salvador?', 'answers': ['11']}"
wtq_test_01782,test_tables/wtq_test_01782.csv,"{'question': 'who was the first linebacker selected in this round?', 'answers': ['Jerry Muckensturm']}"
wtq_test_01783,test_tables/wtq_test_01783.csv,"{'question': 'who performed better, toshida or young-sun?', 'answers': ['Lee Young-Sun']}"
wtq_test_01784,test_tables/wtq_test_01784.csv,"{'question': 'how many competitions were not for the fifa world cup?', 'answers': ['7']}"
wtq_test_01785,test_tables/wtq_test_01785.csv,"{'question': 'which show was the last to air?', 'answers': ['Welcome - Baazi Mehmaan-Nawaazi ki']}"
wtq_test_01786,test_tables/wtq_test_01786.csv,"{'question': 'how many total times has this team finished 1st in mid south?', 'answers': ['6']}"
wtq_test_01787,test_tables/wtq_test_01787.csv,"{'question': 'who had the most free throws?', 'answers': ['Ralf Woods']}"
wtq_test_01788,test_tables/wtq_test_01788.csv,"{'question': 'which region in the danish part has the highest population?', 'answers': ['Danish Capital Region']}"
wtq_test_01789,test_tables/wtq_test_01789.csv,"{'question': 'which game had the greatest score difference?', 'answers': ['1982']}"
wtq_test_01790,test_tables/wtq_test_01790.csv,"{'question': 'what were the number of goals for listed for the hercules cf club?', 'answers': ['55']}"
wtq_test_01791,test_tables/wtq_test_01791.csv,"{'question': 'what is the largest number of consecutive wins?', 'answers': ['5']}"
wtq_test_01792,test_tables/wtq_test_01792.csv,"{'question': 'who was the opponent on august 15th?', 'answers': ['Bayer Uerdingen']}"
wtq_test_01793,test_tables/wtq_test_01793.csv,"{'question': 'how many times was first place won?', 'answers': ['10']}"
wtq_test_01794,test_tables/wtq_test_01794.csv,"{'question': 'who is the player in the first position?', 'answers': ['Louise Suggs']}"
wtq_test_01795,test_tables/wtq_test_01795.csv,"{'question': 'number of nobel laureates from penn in the 1970s.', 'answers': ['5']}"
wtq_test_01796,test_tables/wtq_test_01796.csv,"{'question': 'how many drivers had no points?', 'answers': ['0']}"
wtq_test_01797,test_tables/wtq_test_01797.csv,"{'question': 'which opponent was next after jackson state?', 'answers': ['Auburn']}"
wtq_test_01798,test_tables/wtq_test_01798.csv,"{'question': 'the only team founded in the nineteenth century that still played in the 2010 northern football league season, in division 1, was which team?', 'answers': ['Heidelberg Football Club']}"
wtq_test_01799,test_tables/wtq_test_01799.csv,"{'question': 'how many floors does the bsnl tower have?', 'answers': ['15']}"
wtq_test_01800,test_tables/wtq_test_01800.csv,"{'question': 'where did camerin win singles after cagnes-sur-mer?', 'answers': ['Nottingham, England $50,000']}"
wtq_test_01801,test_tables/wtq_test_01801.csv,"{'question': 'what is the total number of wrestlers on the chart', 'answers': ['25']}"
wtq_test_01802,test_tables/wtq_test_01802.csv,"{'question': 'how many months have record high temperatures over 100 degrees fahrenheit?', 'answers': ['5']}"
wtq_test_01803,test_tables/wtq_test_01803.csv,"{'question': 'how many total garratts did south african railways have?', 'answers': ['42']}"
wtq_test_01804,test_tables/wtq_test_01804.csv,"{'question': 'how many times did john mullane win?', 'answers': ['2']}"
wtq_test_01805,test_tables/wtq_test_01805.csv,"{'question': 'who has held the most records?', 'answers': ['Uaongo Areai']}"
wtq_test_01806,test_tables/wtq_test_01806.csv,"{'question': 'what was the first non volume game released in 2004?', 'answers': ['Gunbird Special Edition / Gunbird 1&2']}"
wtq_test_01807,test_tables/wtq_test_01807.csv,"{'question': 'which team has the most championships?', 'answers': ['Edgewood Eagles']}"
wtq_test_01808,test_tables/wtq_test_01808.csv,"{'question': 'what was the highest that german silva placed in an international race after 1995?', 'answers': ['4th']}"
wtq_test_01809,test_tables/wtq_test_01809.csv,"{'question': 'how many weeks was timber on the list?', 'answers': ['2']}"
wtq_test_01810,test_tables/wtq_test_01810.csv,"{'question': 'what is the total number of ionizations of iron?', 'answers': ['6']}"
wtq_test_01811,test_tables/wtq_test_01811.csv,"{'question': 'how many candidates did not have a percentage in the september 8th poll?', 'answers': ['8']}"
wtq_test_01812,test_tables/wtq_test_01812.csv,"{'question': 'how many women were not executed by lethal injection?', 'answers': ['2']}"
wtq_test_01813,test_tables/wtq_test_01813.csv,"{'question': 'which athlete belongs to rank 10?', 'answers': ['Laurentiu Rosu (ROU)']}"
wtq_test_01814,test_tables/wtq_test_01814.csv,"{'question': 'how many points did the ravens win by in week 13?', 'answers': ['1']}"
wtq_test_01815,test_tables/wtq_test_01815.csv,"{'question': 'what is the earliest treaty signed by morocco?', 'answers': ['International Convention on the Elimination of All Forms of Racial Discrimination']}"
wtq_test_01816,test_tables/wtq_test_01816.csv,"{'question': 'who was the last pick in round four?', 'answers': ['Kelly Bates']}"
wtq_test_01817,test_tables/wtq_test_01817.csv,"{'question': 'which network aired more shows about characters with hiv than cbs?', 'answers': ['NBC', 'ABC']}"
wtq_test_01818,test_tables/wtq_test_01818.csv,"{'question': 'what album was released the same year as mind control?', 'answers': ['Hip-Hop for Sale']}"
wtq_test_01819,test_tables/wtq_test_01819.csv,"{'question': 'what is the only east coast u.s. state to have a recorded non-fatal wolf attack?', 'answers': ['New Jersey']}"
wtq_test_01820,test_tables/wtq_test_01820.csv,"{'question': 'which race had the only german team win?', 'answers': ['Race of Germany']}"
wtq_test_01821,test_tables/wtq_test_01821.csv,"{'question': 'did oklahoma score more or less than 50 points against kansas state?', 'answers': ['more']}"
wtq_test_01822,test_tables/wtq_test_01822.csv,"{'question': 'how many of the tallest buildings in oakland were built before 1950?', 'answers': ['5']}"
wtq_test_01823,test_tables/wtq_test_01823.csv,"{'question': ""what was luis jesus' quickest finish time?"", 'answers': ['2:08:55']}"
wtq_test_01824,test_tables/wtq_test_01824.csv,"{'question': 'how many albums did not have a time length?', 'answers': ['6']}"
wtq_test_01825,test_tables/wtq_test_01825.csv,"{'question': 'what is the next cartoon directed by robert mckimson after le quiet squad?', 'answers': ['Bomb Voyage']}"
wtq_test_01826,test_tables/wtq_test_01826.csv,"{'question': 'besides julia stowers who is the other american listed?', 'answers': ['Kaitlin Sandeno']}"
wtq_test_01827,test_tables/wtq_test_01827.csv,"{'question': 'who is the tallest player on the chart?', 'answers': ['Simon Flockhart']}"
wtq_test_01828,test_tables/wtq_test_01828.csv,"{'question': 'david dallas won in 2010. what was the name of the album that won the next year?', 'answers': ['The Liberation Of...']}"
wtq_test_01829,test_tables/wtq_test_01829.csv,"{'question': 'how many different countries won at least one stage in the 1964 tour de france?', 'answers': ['5']}"
wtq_test_01830,test_tables/wtq_test_01830.csv,"{'question': 'what is the difference of opposition strength for match amplistan vs. bestrudia', 'answers': ['1.48']}"
wtq_test_01831,test_tables/wtq_test_01831.csv,"{'question': 'who has more medals but is lower in rank, sweden or russia in european baseball championships?', 'answers': ['Sweden']}"
wtq_test_01832,test_tables/wtq_test_01832.csv,"{'question': 'which team is previous to cska moscow on team 1', 'answers': ['Twente']}"
wtq_test_01833,test_tables/wtq_test_01833.csv,"{'question': 'what was the last competition they took place in?', 'answers': ['UEFA Europa League']}"
wtq_test_01834,test_tables/wtq_test_01834.csv,"{'question': 'in the 1996 forum, which candidate had the least votes?', 'answers': ['Peter McGowan Thomas Mullins']}"
wtq_test_01835,test_tables/wtq_test_01835.csv,"{'question': 'which candidate had the least votes by percentage?', 'answers': ['Benjamin J. Spang']}"
wtq_test_01836,test_tables/wtq_test_01836.csv,"{'question': 'which game is the only one where it went into overtime?', 'answers': ['November 26, 1978']}"
wtq_test_01837,test_tables/wtq_test_01837.csv,"{'question': 'what competition was the only one where this competitor achieved 1st place?', 'answers': ['World Junior Championships']}"
wtq_test_01838,test_tables/wtq_test_01838.csv,"{'question': 'what is the total number of wins for hank azaria?', 'answers': ['3']}"
wtq_test_01839,test_tables/wtq_test_01839.csv,"{'question': 'which country has the most number of medals?', 'answers': ['Slovakia (SVK)']}"
wtq_test_01840,test_tables/wtq_test_01840.csv,"{'question': 'what was the previous ship to sibir?', 'answers': ['Arktika']}"
wtq_test_01841,test_tables/wtq_test_01841.csv,"{'question': 'how many people have no goals?', 'answers': ['20']}"
wtq_test_01842,test_tables/wtq_test_01842.csv,"{'question': 'which county did feinstein have the least amount of votes in?', 'answers': ['Alpine']}"
wtq_test_01843,test_tables/wtq_test_01843.csv,"{'question': 'what is the name of the first competiton on this chart?', 'answers': ['Asian Junior Championships']}"
wtq_test_01844,test_tables/wtq_test_01844.csv,"{'question': 'how many weights are at least 90kg?', 'answers': ['7']}"
wtq_test_01845,test_tables/wtq_test_01845.csv,"{'question': 'how many competitions took place outside of europe?', 'answers': ['1']}"
wtq_test_01846,test_tables/wtq_test_01846.csv,"{'question': 'what year was the best year end ranking in?', 'answers': ['2002']}"
wtq_test_01847,test_tables/wtq_test_01847.csv,"{'question': 'zhao dan starred in 2 movies in the same year only 2 times, 1947 and what other year?', 'answers': ['1937']}"
wtq_test_01848,test_tables/wtq_test_01848.csv,"{'question': 'is the order # of top 6 greater than that of top 8?', 'answers': ['Yes']}"
wtq_test_01849,test_tables/wtq_test_01849.csv,"{'question': 'how many schedule entries are there?', 'answers': ['9']}"
wtq_test_01850,test_tables/wtq_test_01850.csv,"{'question': 'which driver did 160 laps and had 142 points?', 'answers': ['Ernie Irvan']}"
wtq_test_01851,test_tables/wtq_test_01851.csv,"{'question': 'how many times was the number under the money column more than 30,000?', 'answers': ['2']}"
wtq_test_01852,test_tables/wtq_test_01852.csv,"{'question': 'what poll source had the largest sample size?', 'answers': ['Quinnipiac']}"
wtq_test_01853,test_tables/wtq_test_01853.csv,"{'question': 'what was the finishing place of the team before the 2007-2008?', 'answers': ['3rd']}"
wtq_test_01854,test_tables/wtq_test_01854.csv,"{'question': ""what was the number of qb's selected in the first round?"", 'answers': ['2']}"
wtq_test_01855,test_tables/wtq_test_01855.csv,"{'question': 'who was the only italian driver in the top 10 of the 2013 rali vinho da madeira?', 'answers': ['Giandomenico Basso']}"
wtq_test_01856,test_tables/wtq_test_01856.csv,"{'question': 'how many awards did this actor receive for his role in challenge?', 'answers': ['4']}"
wtq_test_01857,test_tables/wtq_test_01857.csv,"{'question': 'what is the number of interferometers that use wavebands r?', 'answers': ['6']}"
wtq_test_01858,test_tables/wtq_test_01858.csv,"{'question': 'how many nations did not receive any gold medals?', 'answers': ['7']}"
wtq_test_01859,test_tables/wtq_test_01859.csv,"{'question': 'which songwriter is credited with the largest number of songs?', 'answers': ['O. Credle']}"
wtq_test_01860,test_tables/wtq_test_01860.csv,"{'question': 'who was the only nominee for the episode ""the triangle""?', 'answers': ['Douglas Hines']}"
wtq_test_01861,test_tables/wtq_test_01861.csv,"{'question': 'how many ghostbusters games were released in 1990?', 'answers': ['3']}"
wtq_test_01862,test_tables/wtq_test_01862.csv,"{'question': 'how many events were held in 2011', 'answers': ['4']}"
wtq_test_01863,test_tables/wtq_test_01863.csv,"{'question': 'which peaks are below 2500 meters in height?', 'answers': ['Monte Baldo/Cima Valdritta', 'Cima Dodici', 'Chamechaude', 'Arcalod', 'Grigna Settentrionale', 'Monte Bondone', 'Col Nudo', 'Ellmauer Halt', 'Hochtor', 'Grimming', 'La Tournette', 'Zirbitzkogel']}"
wtq_test_01864,test_tables/wtq_test_01864.csv,"{'question': 'who finished directly above ryabova?', 'answers': ['Katherine Downie']}"
wtq_test_01865,test_tables/wtq_test_01865.csv,"{'question': ""which 1'st place champion had a record of 2-0?"", 'answers': ['Industrial LL']}"
wtq_test_01866,test_tables/wtq_test_01866.csv,"{'question': 'which tie number has the same score as tie number 5?', 'answers': ['1']}"
wtq_test_01867,test_tables/wtq_test_01867.csv,"{'question': 'how many times did they finish 1st?', 'answers': ['2']}"
wtq_test_01868,test_tables/wtq_test_01868.csv,"{'question': 'what is the number of sts number in total?', 'answers': ['108']}"
wtq_test_01869,test_tables/wtq_test_01869.csv,"{'question': 'what was the number of deaths in 1996?', 'answers': ['436']}"
wtq_test_01870,test_tables/wtq_test_01870.csv,"{'question': 'what is the first model listed?', 'answers': ['LARC-V']}"
wtq_test_01871,test_tables/wtq_test_01871.csv,"{'question': 'who has won the most bronze medals?', 'answers': ['Kelly Clark']}"
wtq_test_01872,test_tables/wtq_test_01872.csv,"{'question': 'which year does the artist have the most charted singles?', 'answers': ['1976']}"
wtq_test_01873,test_tables/wtq_test_01873.csv,"{'question': 'whats the number of games released in 1998?', 'answers': ['3']}"
wtq_test_01874,test_tables/wtq_test_01874.csv,"{'question': 'what competition was teeratep winothai in when he made his last international goal of 2008?', 'answers': ['2008 AFF Suzuki Cup']}"
wtq_test_01875,test_tables/wtq_test_01875.csv,"{'question': 'what year was the last time christopher williams had a song in the top 25 in any chart?', 'answers': ['1995']}"
wtq_test_01876,test_tables/wtq_test_01876.csv,"{'question': 'which character is mentioned the most in the episode summaries?', 'answers': ['Clegg']}"
wtq_test_01877,test_tables/wtq_test_01877.csv,"{'question': 'which teams were in the first replay match?', 'answers': ['Southend United', 'Chesterfield']}"
wtq_test_01878,test_tables/wtq_test_01878.csv,"{'question': 'what is one type that has at least a relative cost of 1.0?', 'answers': ['Flyback']}"
wtq_test_01879,test_tables/wtq_test_01879.csv,"{'question': 'what was the last single to be on the nz charts?', 'answers': ['""Bury Me Deep in Love""']}"
wtq_test_01880,test_tables/wtq_test_01880.csv,"{'question': 'when was the last 2009 utah utes football game?', 'answers': ['December 23']}"
wtq_test_01881,test_tables/wtq_test_01881.csv,"{'question': 'they placed 1st in 2003. how did they place the next year?', 'answers': ['3rd']}"
wtq_test_01882,test_tables/wtq_test_01882.csv,"{'question': ""which country's team ranked first?"", 'answers': ['Canada']}"
wtq_test_01883,test_tables/wtq_test_01883.csv,"{'question': 'count how many of these members were unionists.', 'answers': ['1']}"
wtq_test_01884,test_tables/wtq_test_01884.csv,"{'question': 'how many total symbols are shown?', 'answers': ['24']}"
wtq_test_01885,test_tables/wtq_test_01885.csv,"{'question': 'the name of the game and over the hill with the sword of a thousand men were on what page number?', 'answers': ['152']}"
wtq_test_01886,test_tables/wtq_test_01886.csv,"{'question': 'how many cultivars are the colour ""rose-pink?""', 'answers': ['4']}"
wtq_test_01887,test_tables/wtq_test_01887.csv,"{'question': 'how many scorers from england scored above 15 points?', 'answers': ['4']}"
wtq_test_01888,test_tables/wtq_test_01888.csv,"{'question': 'besides tiger woods what other player won between 2007 and 2009?', 'answers': ['Camilo Villegas']}"
wtq_test_01889,test_tables/wtq_test_01889.csv,"{'question': 'what is the difference between the highest average high temperature and the lowest average low temperature in burbank, california?', 'answers': ['47']}"
wtq_test_01890,test_tables/wtq_test_01890.csv,"{'question': 'how many contestants call belfast their hometown?', 'answers': ['6']}"
wtq_test_01891,test_tables/wtq_test_01891.csv,"{'question': 'how many urban areas have a density below 2,500?', 'answers': ['1']}"
wtq_test_01892,test_tables/wtq_test_01892.csv,"{'question': 'which nation had more bronze medals: algeria, tunisia or egypt?', 'answers': ['Tunisia']}"
wtq_test_01893,test_tables/wtq_test_01893.csv,"{'question': 'which nationality is top on the chart', 'answers': ['American']}"
wtq_test_01894,test_tables/wtq_test_01894.csv,"{'question': 'ha-201 and ha-202 were both launched on which date?', 'answers': ['23-04-1945']}"
wtq_test_01895,test_tables/wtq_test_01895.csv,"{'question': 'what films had their weekend end dates in january?', 'answers': ['National Treasure: Book of Secrets', 'The Bucket List', 'Cloverfield', 'Rambo']}"
wtq_test_01896,test_tables/wtq_test_01896.csv,"{'question': 'who was the next minister of transport after c.d. howe?', 'answers': ['Arthur Cardin']}"
wtq_test_01897,test_tables/wtq_test_01897.csv,"{'question': 'what was the first olympic games in which indrek kaseorg competed?', 'answers': ['1996']}"
wtq_test_01898,test_tables/wtq_test_01898.csv,"{'question': 'what is the number of league goals billy sharp made?', 'answers': ['44']}"
wtq_test_01899,test_tables/wtq_test_01899.csv,"{'question': 'name a collection that has at least two works of art on the list in it.', 'answers': ['The National Archives, Kew, Richmond, UK']}"
wtq_test_01900,test_tables/wtq_test_01900.csv,"{'question': 'what is the home team of the only 0-0 score?', 'answers': ['St. Mirren']}"
wtq_test_01901,test_tables/wtq_test_01901.csv,"{'question': 'what tv series has he done the most work with in terms of episodes?', 'answers': ['The Big C']}"
wtq_test_01902,test_tables/wtq_test_01902.csv,"{'question': 'what is the total amount of 5 tier season after 2005/06?', 'answers': ['6']}"
wtq_test_01903,test_tables/wtq_test_01903.csv,"{'question': 'when was the first baseplate issued?', 'answers': ['1913']}"
wtq_test_01904,test_tables/wtq_test_01904.csv,"{'question': 'what is the total count of stars for european countries?', 'answers': ['10']}"
wtq_test_01905,test_tables/wtq_test_01905.csv,"{'question': 'how many players have values from the fa cup?', 'answers': ['2']}"
wtq_test_01906,test_tables/wtq_test_01906.csv,"{'question': 'which tug is the only one configured to accommodate nato?', 'answers': ['UT710 class']}"
wtq_test_01907,test_tables/wtq_test_01907.csv,"{'question': 'who received the lowest number of points?', 'answers': ['Elena Alexandrova']}"
wtq_test_01908,test_tables/wtq_test_01908.csv,"{'question': 'who was the only member of the country party to be elected in 1919?', 'answers': ['Rt Hon Sir Earle Page']}"
wtq_test_01909,test_tables/wtq_test_01909.csv,"{'question': 'what is the last location on the chart', 'answers': ['USABridgeview IL']}"
wtq_test_01910,test_tables/wtq_test_01910.csv,"{'question': 'which album came after the album that was in 194th position for a us chart?', 'answers': ['Mind Control']}"
wtq_test_01911,test_tables/wtq_test_01911.csv,"{'question': 'how many countries earned the same amount of total medals as angola?', 'answers': ['7']}"
wtq_test_01912,test_tables/wtq_test_01912.csv,"{'question': 'number of picks the st. louis hawks made in the draft', 'answers': ['7']}"
wtq_test_01913,test_tables/wtq_test_01913.csv,"{'question': 'how many more silver medals did the united states win compared to russia?', 'answers': ['8']}"
wtq_test_01914,test_tables/wtq_test_01914.csv,"{'question': 'which woman finished first in the 1971 world figured skating championships?', 'answers': ['Beatrix Schuba']}"
wtq_test_01915,test_tables/wtq_test_01915.csv,"{'question': ""which association awarded jones' first award after the year 2000?"", 'answers': ['GLAAD Media Awards']}"
wtq_test_01916,test_tables/wtq_test_01916.csv,"{'question': ""what's the thermal power amount in the year 2011?"", 'answers': ['6,785']}"
wtq_test_01917,test_tables/wtq_test_01917.csv,"{'question': 'how many of his tracks does nitti have a guest on?', 'answers': ['2']}"
wtq_test_01918,test_tables/wtq_test_01918.csv,"{'question': 'who is the only writer to write an episode by themselves?', 'answers': ['Will Dixon']}"
wtq_test_01919,test_tables/wtq_test_01919.csv,"{'question': 'what is the total number of representatives?', 'answers': ['50']}"
wtq_test_01920,test_tables/wtq_test_01920.csv,"{'question': 'what team won the maggie dixon classic after losing it the year before?', 'answers': ['St. Johns']}"
wtq_test_01921,test_tables/wtq_test_01921.csv,"{'question': 'which tributary has at least 3 variant names?', 'answers': ['Sulphur Creek']}"
wtq_test_01922,test_tables/wtq_test_01922.csv,"{'question': 'who served more terms in office, mauno koivisto or martti ahtisaari?', 'answers': ['Mauno Koivisto']}"
wtq_test_01923,test_tables/wtq_test_01923.csv,"{'question': 'how long has kalakaua middle school been erected?', 'answers': ['86 years']}"
wtq_test_01924,test_tables/wtq_test_01924.csv,"{'question': 'how many countries took home the gold the same year they hosted fiba?', 'answers': ['3']}"
wtq_test_01925,test_tables/wtq_test_01925.csv,"{'question': 'how many games did this team win during this season?', 'answers': ['15']}"
wtq_test_01926,test_tables/wtq_test_01926.csv,"{'question': 'how many times did the united states rank?', 'answers': ['2']}"
wtq_test_01927,test_tables/wtq_test_01927.csv,"{'question': 'how long is the size (m) of algeria?', 'answers': ['6.1 x 6.1']}"
wtq_test_01928,test_tables/wtq_test_01928.csv,"{'question': 'which nation has the most order of st. olaf recipients?', 'answers': ['Norway']}"
wtq_test_01929,test_tables/wtq_test_01929.csv,"{'question': ""who served as head next after cardinal giulio de' medici?"", 'answers': [""Giuliano de' Medici, Duke of Nemours""]}"
wtq_test_01930,test_tables/wtq_test_01930.csv,"{'question': 'what is the total number of teams that played 1919 brazilian football?', 'answers': ['10']}"
wtq_test_01931,test_tables/wtq_test_01931.csv,"{'question': 'what is the number of desktop processors released in the year 1990?', 'answers': ['6']}"
wtq_test_01932,test_tables/wtq_test_01932.csv,"{'question': 'tell me the number of hard surface courts.', 'answers': ['5']}"
wtq_test_01933,test_tables/wtq_test_01933.csv,"{'question': 'what first name is just previous to kempf?', 'answers': ['Fritsch']}"
wtq_test_01934,test_tables/wtq_test_01934.csv,"{'question': 'who was the top scorer after sukhrob nematov?', 'answers': ['Vokhid Shodiev']}"
wtq_test_01935,test_tables/wtq_test_01935.csv,"{'question': 'how many days were there between episode 1 and 2?', 'answers': ['7']}"
wtq_test_01936,test_tables/wtq_test_01936.csv,"{'question': 'what two teams ended the season with the same record of wins/loses/draws?', 'answers': ['San Salvador F.C.', 'Alianza F.C.']}"
wtq_test_01937,test_tables/wtq_test_01937.csv,"{'question': 'which team had the highest score during one game?', 'answers': ['Seattle']}"
wtq_test_01938,test_tables/wtq_test_01938.csv,"{'question': 'what was the first sailor moon episode to have an english air date in october, 1995?', 'answers': ['""Who Is That Masked Man?"" / ""Usagi is Thrilled! Tuxedo Mask\'s Love Letter"" ""Usagi kangeki! Takishīdo Kamen no rabu retā"" (うさぎ感激!タキシード仮面の恋文)']}"
wtq_test_01939,test_tables/wtq_test_01939.csv,"{'question': 'what nation had the most silver medals?', 'answers': ['Colombia']}"
wtq_test_01940,test_tables/wtq_test_01940.csv,"{'question': 'how many consecutive games were played on october 10, 1999?', 'answers': ['2']}"
wtq_test_01941,test_tables/wtq_test_01941.csv,"{'question': 'what food has the highest amount of magnesium?', 'answers': ['Maize / Corn']}"
wtq_test_01942,test_tables/wtq_test_01942.csv,"{'question': 'who was the winner immediately before ron ng?', 'answers': ['Raymond Lam']}"
wtq_test_01943,test_tables/wtq_test_01943.csv,"{'question': 'between what years was tears of the antarctic shown?', 'answers': ['2011-12']}"
wtq_test_01944,test_tables/wtq_test_01944.csv,"{'question': 'which club had the highest average attendance?', 'answers': ['Beijing GuoanTH']}"
wtq_test_01945,test_tables/wtq_test_01945.csv,"{'question': 'what is the difference between the time air uganda commenced operations and skyjet airlines commenced operations?', 'answers': ['4 years']}"
wtq_test_01946,test_tables/wtq_test_01946.csv,"{'question': 'based on the table, which locomotive was built first?', 'answers': ['George Henry']}"
wtq_test_01947,test_tables/wtq_test_01947.csv,"{'question': 'how many artists scored more than 30 points?', 'answers': ['4']}"
wtq_test_01948,test_tables/wtq_test_01948.csv,"{'question': 'what was the score of each match in october?', 'answers': ['2-1', '4-1']}"
wtq_test_01949,test_tables/wtq_test_01949.csv,"{'question': 'what is the difference between 2008 and 2009 score?', 'answers': ['0']}"
wtq_test_01950,test_tables/wtq_test_01950.csv,"{'question': 'in what year did dibley not win a double final?', 'answers': ['1972']}"
wtq_test_01951,test_tables/wtq_test_01951.csv,"{'question': 'which was held in spain, the european championships or european indoor championships?', 'answers': ['European Indoor Championships']}"
wtq_test_01952,test_tables/wtq_test_01952.csv,"{'question': 'at the top of the table, list the categories given.', 'answers': ['State', 'Incumbent', 'Party', 'Result', 'Candidates']}"
wtq_test_01953,test_tables/wtq_test_01953.csv,"{'question': 'which awards ceremony had the same number of viewers as the 18th?', 'answers': ['21st']}"
wtq_test_01954,test_tables/wtq_test_01954.csv,"{'question': 'how many total names are listed as having french nationality?', 'answers': ['10']}"
wtq_test_01955,test_tables/wtq_test_01955.csv,"{'question': 'which two teams had a score of at least 6', 'answers': ['Occitania', 'Iraqi Kurdistan']}"
wtq_test_01956,test_tables/wtq_test_01956.csv,"{'question': 'who was the breeder of the 1941 triple crown winner?', 'answers': ['Calumet Farm']}"
wtq_test_01957,test_tables/wtq_test_01957.csv,"{'question': 'how many riders got more than 10 points?', 'answers': ['5']}"
wtq_test_01958,test_tables/wtq_test_01958.csv,"{'question': 'what nation was the top scoring in the games?', 'answers': ['Bulgaria']}"
wtq_test_01959,test_tables/wtq_test_01959.csv,"{'question': 'at least how many types are there?', 'answers': ['4']}"
wtq_test_01960,test_tables/wtq_test_01960.csv,"{'question': 'which institution began with the most enrollment?', 'answers': ['Savannah College of Art and Design at Atlanta']}"
wtq_test_01961,test_tables/wtq_test_01961.csv,"{'question': 'how many times did super tetris win an award?', 'answers': ['1']}"
wtq_test_01962,test_tables/wtq_test_01962.csv,"{'question': 'how many groups do not follow a socialist ideology?', 'answers': ['9']}"
wtq_test_01963,test_tables/wtq_test_01963.csv,"{'question': 'what was the only title she was featured in in 2007?', 'answers': ['Loose Women']}"
wtq_test_01964,test_tables/wtq_test_01964.csv,"{'question': 'how many films have no notes?', 'answers': ['7']}"
wtq_test_01965,test_tables/wtq_test_01965.csv,"{'question': 'which device has the least iops', 'answers': ['Simple SLC SSD']}"
wtq_test_01966,test_tables/wtq_test_01966.csv,"{'question': 'which model with a screen size of 3 inches did not weigh less than 210 g?', 'answers': ['S9300']}"
wtq_test_01967,test_tables/wtq_test_01967.csv,"{'question': 'how many nations are there?', 'answers': ['8']}"
wtq_test_01968,test_tables/wtq_test_01968.csv,"{'question': 'in what year were there the most athletes?', 'answers': ['2006']}"
wtq_test_01969,test_tables/wtq_test_01969.csv,"{'question': 'how many intervals had more than 30 steps?', 'answers': ['6']}"
wtq_test_01970,test_tables/wtq_test_01970.csv,"{'question': 'which nation holds first rank?', 'answers': ['China']}"
wtq_test_01971,test_tables/wtq_test_01971.csv,"{'question': 'who has served longer, regi van acker or dante brogno?', 'answers': ['Regi Van Acker']}"
wtq_test_01972,test_tables/wtq_test_01972.csv,"{'question': 'where was the tournament before the 1982 tournament in philadelphia held?', 'answers': ['New York City']}"
wtq_test_01973,test_tables/wtq_test_01973.csv,"{'question': 'was the attendance higher in nebraska or in colorado?', 'answers': ['Nebraska']}"
wtq_test_01974,test_tables/wtq_test_01974.csv,"{'question': 'what was the number of sons to go gold?', 'answers': ['3']}"
wtq_test_01975,test_tables/wtq_test_01975.csv,"{'question': 'who won the last tourament?', 'answers': ['John McEnroe']}"
wtq_test_01976,test_tables/wtq_test_01976.csv,"{'question': 'which was the only title where he was a narrator?', 'answers': ['Zoo Story']}"
wtq_test_01977,test_tables/wtq_test_01977.csv,"{'question': 'which year saw the most ships produced?', 'answers': ['1961']}"
wtq_test_01978,test_tables/wtq_test_01978.csv,"{'question': 'which image frame has the largest crop factor?', 'answers': ['1/10""']}"
wtq_test_01979,test_tables/wtq_test_01979.csv,"{'question': 'which position did the montreal alouettes fill with their draft previous to their draft of peter moore?', 'answers': ['OT']}"
wtq_test_01980,test_tables/wtq_test_01980.csv,"{'question': 'who is the only one in 4th place in the 1986 masters tournament?', 'answers': ['Seve Ballesteros']}"
wtq_test_01981,test_tables/wtq_test_01981.csv,"{'question': 'what was the date of the last episode that was broadcast?', 'answers': ['1 July 2012']}"
wtq_test_01982,test_tables/wtq_test_01982.csv,"{'question': 'who was the only chief of mission to india from north carolina?', 'answers': ['George V. Allen']}"
wtq_test_01983,test_tables/wtq_test_01983.csv,"{'question': 'what is hisor her total semifinal points to qualify for the 12th position?', 'answers': ['11']}"
