id,path,meta
wtq_val_00633,val_tables/wtq_val_00633.csv,"{'question': 'what is the title of the first song in the album?', 'answers': ['Zero']}"
wtq_val_00634,val_tables/wtq_val_00634.csv,"{'question': 'the difference between the number of medals of italy and the number of medals of poland', 'answers': ['1']}"
wtq_val_00635,val_tables/wtq_val_00635.csv,"{'question': 'how many laps total were completed by all drivers?', 'answers': ['1144']}"
wtq_val_00636,val_tables/wtq_val_00636.csv,"{'question': 'what was the number of attendees at the game on september 12th?', 'answers': ['53,360']}"
wtq_val_00637,val_tables/wtq_val_00637.csv,"{'question': 'how many courthouses are in vermont total?', 'answers': ['9']}"
wtq_val_00638,val_tables/wtq_val_00638.csv,"{'question': 'are there any other engines listed besides cosworth or brm?', 'answers': ['no']}"
wtq_val_00639,val_tables/wtq_val_00639.csv,"{'question': ""which parts have not been amended since it's creation?"", 'answers': ['Part 2', 'Part 10', 'Part 11']}"
wtq_val_00640,val_tables/wtq_val_00640.csv,"{'question': 'how many countries had two athletes representing their country?', 'answers': ['2']}"
wtq_val_00641,val_tables/wtq_val_00641.csv,"{'question': 'what is the total number of films released?', 'answers': ['52']}"
wtq_val_00642,val_tables/wtq_val_00642.csv,"{'question': 'what is the name of the winner of the next round?', 'answers': ['John Bowe']}"
wtq_val_00643,val_tables/wtq_val_00643.csv,"{'question': 'which year had the most attendance?', 'answers': ['2010']}"
wtq_val_00644,val_tables/wtq_val_00644.csv,"{'question': 'how many listed works of public art are in ward 6?', 'answers': ['196']}"
wtq_val_00645,val_tables/wtq_val_00645.csv,"{'question': 'what are the total number of distinct countries?', 'answers': ['4']}"
wtq_val_00646,val_tables/wtq_val_00646.csv,"{'question': 'how many songs did this producer work with taio cruz on?', 'answers': ['1']}"
wtq_val_00647,val_tables/wtq_val_00647.csv,"{'question': 'what is the number of locomotives built in the 1800s?', 'answers': ['5']}"
wtq_val_00648,val_tables/wtq_val_00648.csv,"{'question': 'how many seasons did they win at least 10 games?', 'answers': ['4']}"
wtq_val_00649,val_tables/wtq_val_00649.csv,"{'question': 'the number of times alisher kholigov was the top scorer in the league?', 'answers': ['2']}"
wtq_val_00650,val_tables/wtq_val_00650.csv,"{'question': 'who was the first to die after elisabeth irwin?', 'answers': ['Per Imerslund']}"
wtq_val_00651,val_tables/wtq_val_00651.csv,"{'question': 'what year did the rush allow the most goals?', 'answers': ['2011']}"
wtq_val_00652,val_tables/wtq_val_00652.csv,"{'question': 'how many buildings are from the year 1863?', 'answers': ['6']}"
wtq_val_00653,val_tables/wtq_val_00653.csv,"{'question': 'college attended of previous pick to bob anderegg', 'answers': ['Syracuse']}"
wtq_val_00654,val_tables/wtq_val_00654.csv,"{'question': 'what is the number of ships sold for scrap?', 'answers': ['2']}"
wtq_val_00655,val_tables/wtq_val_00655.csv,"{'question': 'what was the total number of goals scored by all of the national team players in the 1947/1948 season?', 'answers': ['20']}"
wtq_val_00656,val_tables/wtq_val_00656.csv,"{'question': 'who is the operator of the first terminal listed on this chart?', 'answers': ['MTL']}"
wtq_val_00657,val_tables/wtq_val_00657.csv,"{'question': 'larry perkins and what other driver is under the team perkins engineering?', 'answers': ['Tomas Mezera']}"
wtq_val_00658,val_tables/wtq_val_00658.csv,"{'question': 'who earned more medals--vietnam or indonesia?', 'answers': ['Indonesia (INA)']}"
wtq_val_00659,val_tables/wtq_val_00659.csv,"{'question': 'the first service after capital yorkshire', 'answers': ['Choice FM']}"
wtq_val_00660,val_tables/wtq_val_00660.csv,"{'question': 'who was ranked next after venezuela?', 'answers': ['Colombia']}"
wtq_val_00661,val_tables/wtq_val_00661.csv,"{'question': 'how long did the broadcast last in spain, from what date to what date?', 'answers': ['September 21, 2011 to January 25, 2012']}"
wtq_val_00662,val_tables/wtq_val_00662.csv,"{'question': 'the two best positions in which kazlou has ranked in major world competition were ________ and ______.', 'answers': ['5th', '7th']}"
wtq_val_00663,val_tables/wtq_val_00663.csv,"{'question': 'is the current pondicherry assembly the tenth or the twelfth?', 'answers': ['Twelfth']}"
wtq_val_00664,val_tables/wtq_val_00664.csv,"{'question': 'who is the next owner listed after milton young?', 'answers': ['Scoggan Bros.']}"
wtq_val_00665,val_tables/wtq_val_00665.csv,"{'question': 'liz larin won outstanding rock/pop songwriter in 2006. when was her first win for this category?', 'answers': ['2004']}"
wtq_val_00666,val_tables/wtq_val_00666.csv,"{'question': 'which province in andalusia has the highest density?', 'answers': ['Málaga']}"
wtq_val_00667,val_tables/wtq_val_00667.csv,"{'question': 'name the only team whose percentage change was positive.', 'answers': ['Otsuka Pharmaceuticals']}"
wtq_val_00668,val_tables/wtq_val_00668.csv,"{'question': 'how many times did the team come in 9th place?', 'answers': ['2']}"
wtq_val_00669,val_tables/wtq_val_00669.csv,"{'question': 'how many third place finishes has kathrin zettel had?', 'answers': ['4']}"
wtq_val_00670,val_tables/wtq_val_00670.csv,"{'question': 'which was listed first, arnold trail to quebec or coplin plantation schoolhouse?', 'answers': ['Arnold Trail to Quebec']}"
wtq_val_00671,val_tables/wtq_val_00671.csv,"{'question': ""when did pier ruggero piccio's term start?"", 'answers': ['1 January 1926']}"
wtq_val_00672,val_tables/wtq_val_00672.csv,"{'question': 'what is the total number of ""df"" positions on the list?', 'answers': ['17']}"
wtq_val_00673,val_tables/wtq_val_00673.csv,"{'question': 'how many total people were impacted by the southern bell telephone co. strike in 1955?', 'answers': ['50,000']}"
wtq_val_00674,val_tables/wtq_val_00674.csv,"{'question': 'which countries won the more than five silver medals?', 'answers': ['Canada', 'United States', 'Austria', 'Italy']}"
wtq_val_00675,val_tables/wtq_val_00675.csv,"{'question': 'in which year did she have the least amount of awards or nominations?', 'answers': ['2006']}"
wtq_val_00676,val_tables/wtq_val_00676.csv,"{'question': ""when was minelli's first film?"", 'answers': ['1949']}"
wtq_val_00677,val_tables/wtq_val_00677.csv,"{'question': 'what is the first area covered?', 'answers': ['South West']}"
wtq_val_00678,val_tables/wtq_val_00678.csv,"{'question': 'what is the category/type listed after crown agent?', 'answers': ['Monitoring Department(s)']}"
wtq_val_00679,val_tables/wtq_val_00679.csv,"{'question': 'who scored more points in the second round of the uefa cup?', 'answers': ['Club Brugge']}"
wtq_val_00680,val_tables/wtq_val_00680.csv,"{'question': 'what is the number of films that ishaan dev has given music to?', 'answers': ['14']}"
wtq_val_00681,val_tables/wtq_val_00681.csv,"{'question': 'how long did bernard pilon serve in the canadian army?', 'answers': ['4 years']}"
wtq_val_00682,val_tables/wtq_val_00682.csv,"{'question': 'what is the previous performer before the cheetah girls?', 'answers': ['Miley Cyrus']}"
wtq_val_00683,val_tables/wtq_val_00683.csv,"{'question': 'how many times was ucla national champion?', 'answers': ['7']}"
wtq_val_00684,val_tables/wtq_val_00684.csv,"{'question': 'what is the total number of drivers listed?', 'answers': ['10']}"
wtq_val_00685,val_tables/wtq_val_00685.csv,"{'question': 'what is the total number of names on the chart?', 'answers': ['8']}"
wtq_val_00686,val_tables/wtq_val_00686.csv,"{'question': 'kaija mustonen was the number one speed skiing contender at the 1968 winter olympics, what country is she from?', 'answers': ['Finland']}"
wtq_val_00687,val_tables/wtq_val_00687.csv,"{'question': 'which division were they in the most?', 'answers': ['1ª Aut. Pref.']}"
wtq_val_00688,val_tables/wtq_val_00688.csv,"{'question': 'how many of the changes happened before june of 1986?', 'answers': ['3 changes']}"
wtq_val_00689,val_tables/wtq_val_00689.csv,"{'question': 'what is the top state in the table?', 'answers': ['Andhra Pradesh']}"
wtq_val_00690,val_tables/wtq_val_00690.csv,"{'question': 'what is the total number of points scored against the opponents for september?', 'answers': ['105']}"
wtq_val_00691,val_tables/wtq_val_00691.csv,"{'question': 'after the salt lake city, which ship was the next to be launched?', 'answers': ['Commandant Teste']}"
wtq_val_00692,val_tables/wtq_val_00692.csv,"{'question': 'which is the only country to not receive a gold medal?', 'answers': ['Colombia']}"
wtq_val_00693,val_tables/wtq_val_00693.csv,"{'question': 'did gilles simon withdraw because of a right or left knee injury?', 'answers': ['right']}"
wtq_val_00694,val_tables/wtq_val_00694.csv,"{'question': 'what country had at most four fourth place winnings?', 'answers': ['Kazakhstan']}"
wtq_val_00695,val_tables/wtq_val_00695.csv,"{'question': 'how many mayors were either fisherman or farmers?', 'answers': ['5']}"
wtq_val_00696,val_tables/wtq_val_00696.csv,"{'question': 'list each team with the most draws.', 'answers': ['Plaza Amador', 'Chorrillo F.C.']}"
wtq_val_00697,val_tables/wtq_val_00697.csv,"{'question': 'how many models were made in the replublic of korea?', 'answers': ['4']}"
wtq_val_00698,val_tables/wtq_val_00698.csv,"{'question': 'what is the number of the rank of the team on october 7?', 'answers': ['#10']}"
wtq_val_00699,val_tables/wtq_val_00699.csv,"{'question': 'which railway was the only railway that hunslet-taylor bulit a garratt for?', 'answers': ['South African Railways']}"
wtq_val_00700,val_tables/wtq_val_00700.csv,"{'question': 'which one of the players on the list weighs the least?', 'answers': ['Aaron Brown']}"
wtq_val_00701,val_tables/wtq_val_00701.csv,"{'question': 'which is the last dance on the chart', 'answers': ['Showdance']}"
wtq_val_00702,val_tables/wtq_val_00702.csv,"{'question': 'who placed first in the 2008 canadian grand prix?', 'answers': ['Robert Kubica']}"
wtq_val_00703,val_tables/wtq_val_00703.csv,"{'question': 'name the interval with its size greater than 40 steps.', 'answers': ['perfect fifth']}"
wtq_val_00704,val_tables/wtq_val_00704.csv,"{'question': 'were there more than 4 american composers listed?', 'answers': ['yes']}"
wtq_val_00705,val_tables/wtq_val_00705.csv,"{'question': 'what were the number of wins in the month of october?', 'answers': ['4']}"
wtq_val_00706,val_tables/wtq_val_00706.csv,"{'question': 'how many children casualties were there in temerin and titel?', 'answers': ['8']}"
wtq_val_00707,val_tables/wtq_val_00707.csv,"{'question': 'which paralymics year had the largest number of medals overall?', 'answers': ['1988 Winter Paralympics']}"
wtq_val_00708,val_tables/wtq_val_00708.csv,"{'question': 'how many years are there in a season?', 'answers': ['1']}"
wtq_val_00709,val_tables/wtq_val_00709.csv,"{'question': 'how many times was helsinki olympic stadium the venue?', 'answers': ['8']}"
wtq_val_00710,val_tables/wtq_val_00710.csv,"{'question': 'how many utility vehicle models originated in the united states?', 'answers': ['5']}"
wtq_val_00711,val_tables/wtq_val_00711.csv,"{'question': 'how many populations at most have any notes?', 'answers': ['0']}"
wtq_val_00712,val_tables/wtq_val_00712.csv,"{'question': 'what was the last title in 2002 to gross the most money?', 'answers': ['Spider-Man']}"
wtq_val_00713,val_tables/wtq_val_00713.csv,"{'question': 'what is the only tournament that pays over $550,000?', 'answers': ['Abierto del Litoral']}"
wtq_val_00714,val_tables/wtq_val_00714.csv,"{'question': 'what was the name of the mission previous to cosmos 300?', 'answers': ['Luna 15']}"
wtq_val_00715,val_tables/wtq_val_00715.csv,"{'question': 'which plant is listed first on the table?', 'answers': ['Cornish Snow']}"
wtq_val_00716,val_tables/wtq_val_00716.csv,"{'question': 'which airport is above tarampa airfield?', 'answers': ['Petrie Airfield']}"
wtq_val_00717,val_tables/wtq_val_00717.csv,"{'question': 'how many rounds had more than 20,000 spectators in attendance?', 'answers': ['8']}"
wtq_val_00718,val_tables/wtq_val_00718.csv,"{'question': 'which shipyard was used the most?', 'answers': ['Uraga Dock Company']}"
wtq_val_00719,val_tables/wtq_val_00719.csv,"{'question': 'which country has the least amount of total goals?', 'answers': ['Cyprus']}"
wtq_val_00720,val_tables/wtq_val_00720.csv,"{'question': 'what is the difference in the number of people sent home in episode one and two?', 'answers': ['1']}"
wtq_val_00721,val_tables/wtq_val_00721.csv,"{'question': 'how many seats were won in the year 1994?', 'answers': ['121']}"
wtq_val_00722,val_tables/wtq_val_00722.csv,"{'question': 'what year was his last race?', 'answers': ['1992']}"
wtq_val_00723,val_tables/wtq_val_00723.csv,"{'question': 'what is the only location of early sawmill?', 'answers': ['On W. Side NYS 52 At Southern End of Youngsville']}"
wtq_val_00724,val_tables/wtq_val_00724.csv,"{'question': 'what was the difference in votes for the first and second elections?', 'answers': ['1280']}"
wtq_val_00725,val_tables/wtq_val_00725.csv,"{'question': 'name each of the mayors of the udf party who won the elections', 'answers': ['Victor Mendiboure', 'Michel Bonnet', 'Alain Lamassoure', 'Robert Villenave']}"
wtq_val_00726,val_tables/wtq_val_00726.csv,"{'question': 'how many songs total are listed?', 'answers': ['47']}"
wtq_val_00727,val_tables/wtq_val_00727.csv,"{'question': 'what main driver made the most points in the pcwrc?', 'answers': ['Martin Prokop']}"
wtq_val_00728,val_tables/wtq_val_00728.csv,"{'question': 'did the drink/drive sandown 500 happen before the tooheys 1000?', 'answers': ['yes']}"
wtq_val_00729,val_tables/wtq_val_00729.csv,"{'question': 'in how many meetings did kaseorg place 10th or better?', 'answers': ['6']}"
wtq_val_00730,val_tables/wtq_val_00730.csv,"{'question': ""what is the number of drivers who didn't finish the race due to engine trouble?"", 'answers': ['6']}"
wtq_val_00731,val_tables/wtq_val_00731.csv,"{'question': 'how many years was shodiev the top scorer?', 'answers': ['2']}"
wtq_val_00732,val_tables/wtq_val_00732.csv,"{'question': 'name a film that came out before february.', 'answers': ['Frozen']}"
wtq_val_00733,val_tables/wtq_val_00733.csv,"{'question': 'did robby gordon place above or beloy bobby rahal?', 'answers': ['below']}"
wtq_val_00734,val_tables/wtq_val_00734.csv,"{'question': 'how many works had terence cuneo completed before the year 1950?', 'answers': ['2']}"
wtq_val_00735,val_tables/wtq_val_00735.csv,"{'question': 'what is the shortest time the marathon was completed in since 1990?', 'answers': ['2:13:00']}"
wtq_val_00736,val_tables/wtq_val_00736.csv,"{'question': 'which was a better season, 2006/07 or 2007/08?', 'answers': ['2006/07']}"
wtq_val_00737,val_tables/wtq_val_00737.csv,"{'question': 'what is the difference between the number of successful defenses by joe calzaghe and robert stieglitz?', 'answers': ['15']}"
wtq_val_00738,val_tables/wtq_val_00738.csv,"{'question': 'how many sum\'s names start with ""t""?', 'answers': ['5']}"
wtq_val_00739,val_tables/wtq_val_00739.csv,"{'question': 'was there a result of 1st place after the year 2006?', 'answers': ['No']}"
wtq_val_00740,val_tables/wtq_val_00740.csv,"{'question': 'how many people finished in less than 1:55?', 'answers': ['7']}"
wtq_val_00741,val_tables/wtq_val_00741.csv,"{'question': 'other than townsville, how many other communities are listed?', 'answers': ['5']}"
wtq_val_00742,val_tables/wtq_val_00742.csv,"{'question': 'in what two seasons were there no goals scored?', 'answers': ['05/06', '10/11']}"
wtq_val_00743,val_tables/wtq_val_00743.csv,"{'question': 'prior to 1993 how many releases were in album format?', 'answers': ['7']}"
wtq_val_00744,val_tables/wtq_val_00744.csv,"{'question': 'what scorer is above lochin soliev?', 'answers': ['Alisher Kholiqov - 9']}"
wtq_val_00745,val_tables/wtq_val_00745.csv,"{'question': ""what is nico rosberg's total number of wins throughout his career?"", 'answers': ['22']}"
wtq_val_00746,val_tables/wtq_val_00746.csv,"{'question': 'which team had the highest number of losses?', 'answers': ['CE Sabadell FC']}"
wtq_val_00747,val_tables/wtq_val_00747.csv,"{'question': 'which team had the most wins?', 'answers': ['India']}"
wtq_val_00748,val_tables/wtq_val_00748.csv,"{'question': 'is the rf for wivm-ld 39 or 29?', 'answers': ['39']}"
wtq_val_00749,val_tables/wtq_val_00749.csv,"{'question': 'what is the most compilation albums released in one year?', 'answers': ['4']}"
wtq_val_00750,val_tables/wtq_val_00750.csv,"{'question': 'which prime minister spent the shortest total time in office?', 'answers': ['Frank Forde']}"
wtq_val_00751,val_tables/wtq_val_00751.csv,"{'question': 'what are the number of times the date of vacancy was in october?', 'answers': ['4']}"
wtq_val_00752,val_tables/wtq_val_00752.csv,"{'question': 'how many swimmers swam the 100 meters in under 55 seconds?', 'answers': ['4']}"
wtq_val_00753,val_tables/wtq_val_00753.csv,"{'question': 'which model had the most production during the years of manufacture?', 'answers': ['New Model Army Revolver']}"
wtq_val_00754,val_tables/wtq_val_00754.csv,"{'question': 'who scored the same number of goals as adriano leite ribeiro?', 'answers': ['Neymar da Silva Santos Júnior']}"
wtq_val_00755,val_tables/wtq_val_00755.csv,"{'question': 'how many candidates received less than 5,000 votes?', 'answers': ['3']}"
wtq_val_00756,val_tables/wtq_val_00756.csv,"{'question': 'the number of runways at shayrat air base?', 'answers': ['2']}"
wtq_val_00757,val_tables/wtq_val_00757.csv,"{'question': 'title of the episode that came before the one directed by bob balaban', 'answers': ['""Bone of Contention""']}"
wtq_val_00758,val_tables/wtq_val_00758.csv,"{'question': 'how many runners-up were from the u.s.?', 'answers': ['14']}"
wtq_val_00759,val_tables/wtq_val_00759.csv,"{'question': 'which team was the first to beat italy', 'answers': ['Republic of Ireland']}"
wtq_val_00760,val_tables/wtq_val_00760.csv,"{'question': 'what nationality picked the most players?', 'answers': ['Canada']}"
wtq_val_00761,val_tables/wtq_val_00761.csv,"{'question': 'who was the first canadian to place third?', 'answers': ['Emily Brydon']}"
wtq_val_00762,val_tables/wtq_val_00762.csv,"{'question': 'for how long has the roman catholic diocese of luandensis been established in angola?', 'answers': ['418 years']}"
wtq_val_00763,val_tables/wtq_val_00763.csv,"{'question': 'the most players picked came from which nationality?', 'answers': ['Canada']}"
wtq_val_00764,val_tables/wtq_val_00764.csv,"{'question': 'which stadium holds more people, yeshurun or holon city.', 'answers': ['Holon City Arena']}"
wtq_val_00765,val_tables/wtq_val_00765.csv,"{'question': 'which team has the most titles?', 'answers': ['Maccabi Tel Aviv']}"
wtq_val_00766,val_tables/wtq_val_00766.csv,"{'question': 'nation to earn the same number of silver medals as uruguay', 'answers': ['Peru']}"
wtq_val_00767,val_tables/wtq_val_00767.csv,"{'question': 'how many fights lasted at least 2 rounds?', 'answers': ['4']}"
wtq_val_00768,val_tables/wtq_val_00768.csv,"{'question': 'how many different analouges does capital yorkshire have avaiable', 'answers': ['3']}"
wtq_val_00769,val_tables/wtq_val_00769.csv,"{'question': 'how many mountains were measured in the bd explorer in 2012?', 'answers': ['2']}"
wtq_val_00770,val_tables/wtq_val_00770.csv,"{'question': 'who achieved a time that was at least faster than 54.20?', 'answers': ['Mark Henderson']}"
wtq_val_00771,val_tables/wtq_val_00771.csv,"{'question': 'previous to october 5, 2008 how many matches were won?', 'answers': ['3']}"
wtq_val_00772,val_tables/wtq_val_00772.csv,"{'question': 'other than in gloucester city, name a game that was attended by more than 1,000 people.', 'answers': ['Yeovil Town']}"
wtq_val_00773,val_tables/wtq_val_00773.csv,"{'question': 'in week 3 the winning couple in guest bedroom 2 was kyal and kara but the chumps were', 'answers': ['Brad and Dale']}"
wtq_val_00774,val_tables/wtq_val_00774.csv,"{'question': 'what number of silver medals was won by the nation with the most gold medals?', 'answers': ['27']}"
wtq_val_00775,val_tables/wtq_val_00775.csv,"{'question': 'which bainbridge class destroyer was launched before december 1900?', 'answers': ['USS Lawrence (DD-8)']}"
wtq_val_00776,val_tables/wtq_val_00776.csv,"{'question': 'what was the first computer to use a decimal numeral system?', 'answers': ['Harvard Mark I - IBM ASCC']}"
wtq_val_00777,val_tables/wtq_val_00777.csv,"{'question': 'how many canadian players are there in the 1974 nhl amateur draft?', 'answers': ['6']}"
wtq_val_00778,val_tables/wtq_val_00778.csv,"{'question': 'which townships in pope county, arkansas have larger land area than smyrna township?', 'answers': ['2']}"
wtq_val_00779,val_tables/wtq_val_00779.csv,"{'question': 'how many games were only won by 20 points or less?', 'answers': ['2']}"
wtq_val_00780,val_tables/wtq_val_00780.csv,"{'question': 'what movie did sunil kumar desai star in before marma?', 'answers': ['Parva']}"
wtq_val_00781,val_tables/wtq_val_00781.csv,"{'question': 'which race, other than texas motor speedway, did tony stewart finish the fastest?', 'answers': ['Phoenix International Raceway, Arizona', 'Indianapolis Motor Speedway, Indiana']}"
wtq_val_00782,val_tables/wtq_val_00782.csv,"{'question': 'how many times was nolan ryan the opening day pitcher for the astros?', 'answers': ['3']}"
wtq_val_00783,val_tables/wtq_val_00783.csv,"{'question': 'which three countries have at least nine metals?', 'answers': ['Algeria', 'Tunisia', 'Egypt']}"
wtq_val_00784,val_tables/wtq_val_00784.csv,"{'question': 'what was the date of the last playoff game?', 'answers': ['27-May-75']}"
wtq_val_00785,val_tables/wtq_val_00785.csv,"{'question': 'what is the last competition they competed in?', 'answers': ['UEFA Europa League']}"
wtq_val_00786,val_tables/wtq_val_00786.csv,"{'question': 'what is the number of democratic victories?', 'answers': ['20']}"
wtq_val_00787,val_tables/wtq_val_00787.csv,"{'question': 'which of the listed teams has the most players elected to the hall of fame according to this table?', 'answers': ['Boston Celtics']}"
wtq_val_00788,val_tables/wtq_val_00788.csv,"{'question': 'is the number of enemy aircraft more or less than the other foes combined?', 'answers': ['more']}"
wtq_val_00789,val_tables/wtq_val_00789.csv,"{'question': 'who was the last driver to finish driving a jaguar?', 'answers': ['Ninian Sanderson']}"
wtq_val_00790,val_tables/wtq_val_00790.csv,"{'question': 'how many total times was the location in montreal?', 'answers': ['2']}"
wtq_val_00791,val_tables/wtq_val_00791.csv,"{'question': ""how many bib numbers were before hanna falk's?"", 'answers': ['17']}"
wtq_val_00792,val_tables/wtq_val_00792.csv,"{'question': ""who was the only director to begin work in the 1950's?"", 'answers': ['A.N. Jha']}"
wtq_val_00793,val_tables/wtq_val_00793.csv,"{'question': 'which has the least number or academic staff?', 'answers': ['Dartmouth College']}"
wtq_val_00794,val_tables/wtq_val_00794.csv,"{'question': 'what country has 4 consecutive drivers on the roster?', 'answers': ['France']}"
wtq_val_00795,val_tables/wtq_val_00795.csv,"{'question': 'what was the total number of wins in the season?', 'answers': ['7']}"
wtq_val_00796,val_tables/wtq_val_00796.csv,"{'question': 'how many finalist were 28 years old?', 'answers': ['3']}"
wtq_val_00797,val_tables/wtq_val_00797.csv,"{'question': 'how many cities have at least 25,000 people?', 'answers': ['4']}"
wtq_val_00798,val_tables/wtq_val_00798.csv,"{'question': 'how many times has dervi&#351; ero&#287;lu been in office?', 'answers': ['3']}"
wtq_val_00799,val_tables/wtq_val_00799.csv,"{'question': 'who is the only cyclist from brazil?', 'answers': ['Raquel da Costa']}"
wtq_val_00800,val_tables/wtq_val_00800.csv,"{'question': 'in the 2005/2006 and 2010/2011 season, this team was a part of which tier?', 'answers': ['1ª Aut. Pref.']}"
wtq_val_00801,val_tables/wtq_val_00801.csv,"{'question': 'which qualifying driver has the largest gap?', 'answers': ['Jimmy Jackson']}"
wtq_val_00802,val_tables/wtq_val_00802.csv,"{'question': 'which album contained the most successful song in the charts?', 'answers': ['The Man in the Mirror']}"
wtq_val_00803,val_tables/wtq_val_00803.csv,"{'question': 'who had the fastest ski time?', 'answers': ['Dmitriy Pantov (KAZ)']}"
wtq_val_00804,val_tables/wtq_val_00804.csv,"{'question': 'what party has the least councillors served in 1961?', 'answers': ['Conservative councillors']}"
wtq_val_00805,val_tables/wtq_val_00805.csv,"{'question': 'what was the result of the game before the game of march 9, 1968?', 'answers': ['5-2']}"
wtq_val_00806,val_tables/wtq_val_00806.csv,"{'question': 'how many points did leicester city score?', 'answers': ['2']}"
wtq_val_00807,val_tables/wtq_val_00807.csv,"{'question': 'does cats or chicago have the most comments?', 'answers': ['Chicago']}"
wtq_val_00808,val_tables/wtq_val_00808.csv,"{'question': 'which game was attended by more people, august 7 or september 22?', 'answers': ['07 Aug']}"
wtq_val_00809,val_tables/wtq_val_00809.csv,"{'question': 'what were the total sales of eiffel 65\'s ""blue (da ba dee)""?', 'answers': ['1,001,000']}"
wtq_val_00810,val_tables/wtq_val_00810.csv,"{'question': 'what was the top city for victims?', 'answers': ['Novi Sad']}"
wtq_val_00811,val_tables/wtq_val_00811.csv,"{'question': 'other than scorpio, jr. and super crazy, name a championship that took place at iwl oktoberfest.', 'answers': ['Ultimo Gladiador and Ultimo Vampiro']}"
wtq_val_00812,val_tables/wtq_val_00812.csv,"{'question': 'other than 91.9, name a station that is mixed news and classical & roots, rock, and jazz.', 'answers': ['98.3']}"
wtq_val_00813,val_tables/wtq_val_00813.csv,"{'question': 'what is the total number of medals won by all countries combined?', 'answers': ['20']}"
wtq_val_00814,val_tables/wtq_val_00814.csv,"{'question': 'desmond trufant and robert alford both played which position?', 'answers': ['CB']}"
wtq_val_00815,val_tables/wtq_val_00815.csv,"{'question': 'how many total international human rights treaties from the united nations has monaco ratified?', 'answers': ['13']}"
wtq_val_00816,val_tables/wtq_val_00816.csv,"{'question': 'what is the average of all 14 interchanges?', 'answers': ['1.75']}"
wtq_val_00817,val_tables/wtq_val_00817.csv,"{'question': 'what was the difference in position between 2011 and 2012 for daegu fc in the k league classic?', 'answers': ['2']}"
wtq_val_00818,val_tables/wtq_val_00818.csv,"{'question': 'how many boats were launched after april 1945?', 'answers': ['19']}"
wtq_val_00819,val_tables/wtq_val_00819.csv,"{'question': ""what was the only force liszt used to adapt gaetano donizetti's work?"", 'answers': ['piano']}"
wtq_val_00820,val_tables/wtq_val_00820.csv,"{'question': 'how many more goals did archie thompson score than billy celeski?', 'answers': ['67']}"
wtq_val_00821,val_tables/wtq_val_00821.csv,"{'question': 'how many times has \'stayin\' alive\' been recognized as one of the rolling stone\'s ""500 greatest songs of all time""?', 'answers': ['2']}"
wtq_val_00822,val_tables/wtq_val_00822.csv,"{'question': 'what is the number of stars italy has?', 'answers': ['4']}"
wtq_val_00823,val_tables/wtq_val_00823.csv,"{'question': 'the team lost on november 14. what was the date of the previous loss?', 'answers': ['9 October']}"
wtq_val_00824,val_tables/wtq_val_00824.csv,"{'question': 'which rider held the pole position the most consecutive times?', 'answers': ['Troy Bayliss']}"
wtq_val_00825,val_tables/wtq_val_00825.csv,"{'question': 'find the country of the first speaker whose name is unknown.', 'answers': ['Bolivia']}"
wtq_val_00826,val_tables/wtq_val_00826.csv,"{'question': 'what is the difference between white voters and black voters in 1948?', 'answers': ['0']}"
wtq_val_00827,val_tables/wtq_val_00827.csv,"{'question': 'how many points did emerson fittipaldi receive?', 'answers': ['9']}"
wtq_val_00828,val_tables/wtq_val_00828.csv,"{'question': 'which countries had 3 teams competing?', 'answers': ['United States']}"
wtq_val_00829,val_tables/wtq_val_00829.csv,"{'question': 'how many albums has this band released?', 'answers': ['4']}"
wtq_val_00830,val_tables/wtq_val_00830.csv,"{'question': 'what two teams only have two titles?', 'answers': ['Western Michigan', 'North Dakota']}"
wtq_val_00831,val_tables/wtq_val_00831.csv,"{'question': 'which year was joan rivers nominated for a tony award and what was the nominated work?', 'answers': ['1994', 'Sally Marr...and her escorts']}"
wtq_val_00832,val_tables/wtq_val_00832.csv,"{'question': 'which was the only champion to obtain sixth place in the llws?', 'answers': ['National LL']}"
wtq_val_00833,val_tables/wtq_val_00833.csv,"{'question': ""what is the total number of countries with names beginning with the letter 'b'?"", 'answers': ['5']}"
wtq_val_00834,val_tables/wtq_val_00834.csv,"{'question': 'how many consecutive winter olympics did sofia akhmeteli act as flag bearer for georgia from 1994-2012?', 'answers': ['0']}"
wtq_val_00835,val_tables/wtq_val_00835.csv,"{'question': 'name one other railroad that was under the rf&p system other than alexandria and washington railroad.', 'answers': ['Alexandria and Fredericksburg Railway']}"
wtq_val_00836,val_tables/wtq_val_00836.csv,"{'question': 'which symbol uses a t-shape not as big as the sub post office?', 'answers': ['Post office']}"
wtq_val_00837,val_tables/wtq_val_00837.csv,"{'question': 'how many movies has he been in?', 'answers': ['14']}"
wtq_val_00838,val_tables/wtq_val_00838.csv,"{'question': 'in which competition did he throw the most?', 'answers': ['1990 Goodwill Games']}"
wtq_val_00839,val_tables/wtq_val_00839.csv,"{'question': 'who is ranked first?', 'answers': ['Gustavo Borges']}"
wtq_val_00840,val_tables/wtq_val_00840.csv,"{'question': 'which competitor from united states had the longest time?', 'answers': ['Bill Chisholm']}"
wtq_val_00841,val_tables/wtq_val_00841.csv,"{'question': 'how many golfers made at least $40,000?', 'answers': ['2']}"
wtq_val_00842,val_tables/wtq_val_00842.csv,"{'question': 'how many years did vinnie dombroski win?', 'answers': ['2']}"
